result,table,_start,_stop,_time,_value,_field,_measurement,id,influx-sushi,token0_name,token1_name,type
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 01:42:30+00:00,3.1545272176409093e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 01:52:58+00:00,3.154573823178609e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 02:07:08+00:00,3.1546369254854273e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 02:18:13+00:00,3.154686384592066e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 02:26:19+00:00,3.154722753295806e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 02:39:08+00:00,3.154780445810803e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 02:49:47+00:00,3.154828388651172e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 03:01:41+00:00,3.154881934676591e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 03:16:26+00:00,3.1549483158702e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 03:25:55+00:00,3.1549911358809064e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 03:36:12+00:00,3.1550377266652457e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 03:51:37+00:00,3.155107571608778e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 04:14:01+00:00,3.155209020078858e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 04:27:40+00:00,3.1552710175655024e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 04:41:26+00:00,3.1553332914251827e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 04:51:52+00:00,3.155380249754013e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:00:23+00:00,3.1554184994987067e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:14:24+00:00,3.15548141358458e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:21:23+00:00,3.15551284744058e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:34:43+00:00,3.1555729797951436e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:44:41+00:00,3.1556179262089683e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:57:21+00:00,3.155675031519331e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 06:09:09+00:00,3.1557282504625626e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 06:20:19+00:00,3.155778702385132e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 06:30:36+00:00,3.1558252602805917e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 06:33:17+00:00,3.155837411818715e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 06:48:14+00:00,3.1559051089042016e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:01:03+00:00,3.155963298679582e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:08:32+00:00,3.155997439307264e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:25:43+00:00,3.1560755558910777e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:36:52+00:00,3.156126385698259e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:47:16+00:00,3.156173963926822e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:58:40+00:00,3.1562262102987487e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 08:05:24+00:00,3.156257236892599e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 08:12:24+00:00,3.156289651581926e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 08:26:31+00:00,3.1563551615232454e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 08:37:59+00:00,3.1564083655390856e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 08:50:38+00:00,3.156467011707493e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:03:48+00:00,3.1565278697437564e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:07:37+00:00,3.1565454320335384e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:24:42+00:00,3.156623960039277e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:36:21+00:00,3.1566775175423316e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:45:25+00:00,3.156719168882801e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:53:59+00:00,3.156758673706485e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 10:06:42+00:00,3.1568174029083134e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 10:18:16+00:00,3.1568708360332816e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 10:27:19+00:00,3.156912688809942e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 10:41:51+00:00,3.1569799997722483e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 10:56:16+00:00,3.157047093250838e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 11:00:48+00:00,3.157068392051811e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 11:19:38+00:00,3.1571569755585e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 11:31:04+00:00,3.15721096700357e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 11:41:56+00:00,3.1572622062866877e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 11:53:33+00:00,3.15731700893163e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:06:20+00:00,3.157377384247382e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:12:10+00:00,3.1574048767830055e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:31:17+00:00,3.1574949915942195e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:37:51+00:00,3.157526108267901e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:54:07+00:00,3.1576032609697713e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:59:19+00:00,3.157627993019455e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 13:14:52+00:00,3.1577019689540063e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 13:29:01+00:00,3.1577692324674967e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 13:34:53+00:00,3.1577970751226525e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 13:49:07+00:00,3.1578643999624653e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:02:05+00:00,3.157925543045906e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:09:52+00:00,3.157962178028539e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:25:28+00:00,3.158035651255282e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:35:56+00:00,3.158085142369738e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:47:15+00:00,3.158138818819619e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:56:45+00:00,3.158183559672534e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 15:08:40+00:00,3.158239227144732e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 15:21:42+00:00,3.15829979424165e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 15:34:23+00:00,3.158359268087545e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 15:41:55+00:00,3.158394801017731e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 15:56:16+00:00,3.1584625934733077e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 16:06:50+00:00,3.1585126558199074e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 16:19:56+00:00,3.158574610189802e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 16:29:49+00:00,3.158621065665671e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 16:42:40+00:00,3.1586813051776596e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 16:52:45+00:00,3.1587285578589016e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:00:45+00:00,3.158766123531076e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:15:19+00:00,3.158834578829636e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:27:12+00:00,3.15889017062249e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:35:10+00:00,3.1589274402354287e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:49:09+00:00,3.158992922568117e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:59:22+00:00,3.1590406795117526e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 18:11:32+00:00,3.1590976233938037e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 18:22:28+00:00,3.159149236741032e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
