timestamp,window,twap
1621599130.0,3152.0,6601878.0
1621600277.0,3613.0,6604991.0
1621600671.0,3355.0,6601020.0
1621601647.0,3634.0,6591731.0
1621601959.0,3179.0,6586569.0
1621602892.0,3762.0,6574965.0
1621603741.0,3464.0,6558529.0
1621604093.0,3422.0,6557289.0
1621604947.0,3300.0,6561518.0
1621605725.0,3766.0,6571813.0
1621606192.0,3300.0,6585019.0
1621607128.0,3387.0,6601062.0
1621607756.0,3663.0,6602458.0
1621608435.0,3488.0,6599746.0
1621609005.0,3280.0,6600730.0
1621609720.0,3528.0,6612193.0
1621610502.0,3374.0,6632767.0
1621611263.0,3507.0,6643078.0
1621611715.0,3280.0,6653316.0
1621612576.0,3571.0,6645246.0
1621613210.0,3490.0,6627723.0
1621613996.0,3494.0,6601587.0
1621614589.0,3326.0,6596610.0
1621615360.0,3645.0,6605937.0
1621615965.0,3389.0,6616343.0
1621616445.0,3235.0,6627006.0
1621617319.0,3323.0,6636968.0
1621618032.0,3443.0,6643196.0
1621618510.0,3150.0,6645068.0
1621619349.0,3384.0,6646440.0
1621619962.0,3517.0,6651257.0
1621620692.0,3373.0,6658060.0
1621621348.0,3316.0,6646145.0
1621622000.0,3490.0,6630994.0
1621622684.0,3335.0,6615812.0
1621623412.0,3450.0,6605437.0
1621624041.0,3349.0,6600994.0
1621624783.0,3435.0,6614669.0
1621625403.0,3403.0,6626570.0
1621626128.0,3444.0,6623627.0
1621626745.0,3333.0,6610439.0
1621627135.0,3094.0,6592930.0
1621628108.0,3325.0,6550817.0
1621628718.0,3315.0,6515016.0
1621629215.0,3087.0,6495439.0
1621630127.0,3382.0,6479870.0
1621630649.0,3514.0,6464965.0
1621631358.0,3250.0,6435105.0
1621632098.0,3380.0,6413822.0
1621632722.0,3507.0,6394913.0
1621633190.0,3063.0,6378678.0
1621634094.0,3445.0,6388580.0
1621634704.0,3346.0,6411026.0
1621635371.0,3273.0,6444285.0
1621636111.0,3389.0,6471173.0
1621636465.0,3275.0,6483260.0
1621637290.0,3196.0,6508354.0
1621638103.0,3399.0,6508421.0
1621638717.0,3346.0,6506532.0
1621639206.0,3095.0,6506518.0
1621639479.0,3014.0,6503158.0
1621640521.0,3231.0,6492500.0
1621641277.0,3174.0,6487816.0
1621641916.0,3199.0,6489123.0
1621642557.0,3351.0,6487803.0
1621643206.0,3727.0,6485321.0
1621644667.0,4146.0,6481001.0
1621645130.0,3853.0,6482740.0
1621646056.0,4140.0,6487577.0
1621646750.0,4193.0,6491028.0
1621647371.0,4165.0,6494512.0
1621647955.0,3288.0,6507226.0
1621648585.0,3455.0,6511110.0
1621649980.0,3924.0,6509882.0
1621650743.0,3993.0,6513301.0
1621651374.0,4003.0,6511707.0
1621651874.0,3919.0,6502590.0
1621652557.0,3972.0,6487241.0
1621653366.0,3386.0,6458441.0
1621654077.0,3334.0,6423632.0
1621654597.0,3223.0,6403694.0
1621655300.0,3426.0,6386954.0
1621655836.0,3279.0,6367668.0
1621656765.0,3399.0,6342773.0
1621657490.0,3413.0,6327040.0
1621658203.0,3606.0,6301066.0
1621658877.0,3577.0,6275929.0
1621659431.0,3595.0,6256845.0
1621660223.0,3458.0,6237681.0
1621660924.0,3434.0,6223638.0
1621661587.0,3384.0,6213943.0
1621662092.0,3215.0,6200104.0
1621662971.0,3540.0,6181807.0
1621663259.0,3036.0,6162741.0
1621664192.0,3268.0,6140810.0
1621665027.0,3440.0,6137295.0
1621665731.0,3639.0,6137567.0
1621666290.0,3319.0,6140065.0
1621666968.0,3709.0,6142826.0
1621667810.0,3618.0,5744060.0
1621668417.0,3390.0,6151191.0
1621668957.0,3226.0,6155606.0
1621670439.0,4149.0,6160867.0
1621670930.0,3962.0,6171717.0
1621671688.0,3878.0,6586377.0
1621672399.0,3982.0,6240542.0
1621672976.0,4019.0,6268163.0
1621673830.0,3391.0,6342364.0
1621674498.0,3568.0,6364164.0
1621675122.0,3434.0,6363123.0
1621675853.0,3454.0,6333123.0
1621676565.0,3589.0,6341998.0
1621676615.0,2785.0,6330546.0
1621677860.0,3362.0,6331492.0
1621678197.0,3075.0,6332071.0
1621679216.0,3363.0,6347780.0
1621679801.0,3236.0,6327521.0
1621680523.0,3908.0,6329185.0
1621681278.0,3418.0,6332804.0
1621682033.0,3836.0,6346790.0
1621682660.0,3444.0,6367384.0
1621683314.0,3513.0,6378398.0
1621684019.0,3496.0,6383399.0
1621684657.0,3379.0,6374835.0
1621685232.0,3199.0,6362584.0
1621685953.0,3293.0,6353998.0
1621686420.0,3106.0,6344174.0
1621687165.0,3146.0,6328834.0
1621687869.0,3212.0,6317775.0
1621688453.0,3221.0,6308005.0
1621689144.0,3191.0,6294760.0
1621689900.0,3480.0,6293761.0
1621690559.0,3394.0,6299044.0
1621691051.0,3182.0,6311374.0
1621691615.0,3162.0,6325384.0
1621692442.0,3298.0,6345007.0
1621692891.0,2991.0,6356442.0
1621693678.0,3119.0,6350761.0
1621694468.0,3417.0,6329652.0
1621695171.0,3556.0,6306450.0
1621695741.0,3299.0,6279789.0
1621696377.0,3486.0,6265550.0
1621696605.0,2927.0,6250023.0
1621697812.0,3344.0,6225657.0
1621698499.0,3328.0,6211303.0
1621698893.0,3152.0,6201338.0
1621699597.0,3220.0,6192129.0
1621700341.0,3736.0,6192252.0
1621701007.0,3195.0,6195190.0
1621702503.0,4004.0,6199737.0
1621702998.0,4105.0,6198409.0
1621703842.0,4245.0,6188524.0
1621704497.0,4156.0,6172652.0
1621704693.0,3686.0,6159215.0
1621705812.0,3309.0,6107598.0
1621706401.0,3403.0,6085874.0
1621707104.0,3262.0,6056987.0
1621707781.0,3284.0,6043817.0
1621708355.0,3662.0,6042197.0
1621709075.0,3263.0,6039700.0
1621709736.0,3335.0,6047336.0
1621710388.0,3284.0,6058680.0
1621711079.0,3298.0,6072134.0
1621711508.0,3153.0,6080219.0
1621712280.0,3205.0,6085404.0
1621713052.0,3316.0,6091161.0
1621713476.0,3088.0,6092314.0
1621714236.0,3157.0,6087768.0
1621714921.0,3413.0,6090923.0
1621715502.0,3222.0,6099695.0
1621716117.0,3065.0,6107148.0
1621716845.0,3369.0,6123482.0
1621717603.0,3367.0,6144540.0
1621718206.0,3285.0,6156853.0
1621718888.0,3386.0,6169404.0
1621719567.0,3450.0,6180178.0
1621720096.0,3251.0,6185131.0
1621720875.0,3272.0,6188982.0
1621721554.0,3348.0,6191549.0
1621722022.0,3134.0,6191481.0
1621722787.0,3220.0,6192505.0
1621723941.0,3845.0,6197844.0
1621724767.0,3892.0,6201419.0
1621725224.0,3670.0,6207759.0
1621725995.0,3973.0,6215107.0
1621726696.0,3909.0,6219072.0
1621727325.0,3384.0,6212506.0
1621727882.0,3115.0,6201720.0
1621728668.0,3444.0,6182051.0
1621729110.0,3115.0,6165231.0
1621729935.0,3239.0,6152753.0
1621730489.0,3164.0,6141742.0
1621731278.0,3396.0,6141903.0
1621731926.0,3258.0,6147465.0
1621732460.0,3350.0,6150765.0
1621733168.0,3233.0,6160228.0
1621733571.0,3082.0,6175989.0
1621734409.0,3131.0,6193700.0
1621735153.0,3227.0,6204002.0
1621735797.0,3337.0,6206775.0
1621736232.0,3064.0,6202202.0
1621736591.0,3020.0,6197532.0
1621737730.0,3321.0,6178969.0
1621738251.0,3098.0,6166785.0
1621738511.0,2714.0,6156090.0
1621739681.0,3449.0,6139889.0
1621740176.0,3585.0,6136913.0
1621740945.0,3215.0,6137717.0
1621741515.0,3264.0,6142822.0
1621742282.0,3771.0,6150592.0
1621742762.0,3081.0,6168299.0
1621743406.0,3230.0,6171534.0
1621743982.0,3037.0,6171564.0
1621744678.0,3163.0,6167575.0
1621745021.0,2739.0,6161215.0
1621746652.0,3890.0,6146544.0
1621747490.0,4084.0,6125138.0
1621748111.0,4129.0,6106087.0
1621748498.0,3820.0,6090288.0
1621749439.0,4418.0,6075822.0
1621750055.0,3403.0,6042981.0
1621750649.0,3159.0,6040672.0
1621751274.0,3163.0,6047012.0
1621751930.0,3432.0,6048543.0
1621752553.0,3114.0,6052246.0
1621753172.0,3117.0,6052174.0
1621754020.0,3371.0,6048245.0
1621754661.0,3387.0,6037272.0
1621755325.0,3395.0,6026546.0
1621755976.0,3423.0,6016788.0
1621756616.0,3444.0,6008706.0
1621757293.0,3273.0,6002869.0
1621757867.0,3206.0,6000741.0
1621758553.0,3228.0,6001092.0
1621759215.0,3239.0,5996400.0
1621759841.0,3225.0,5986247.0
1621760500.0,3207.0,5973017.0
1621761015.0,3148.0,5958789.0
1621761735.0,3182.0,5937230.0
1621762243.0,3028.0,5928277.0
1621762659.0,2818.0,5927192.0
1621763716.0,3216.0,5931591.0
1621764263.0,3248.0,5934301.0
1621765029.0,3294.0,5944297.0
1621765396.0,3153.0,5951414.0
1621766288.0,3629.0,5970454.0
1621766913.0,3197.0,5999266.0
1621767585.0,3322.0,6029165.0
1621767832.0,2803.0,6055124.0
1621769003.0,3607.0,6060899.0
1621769375.0,3087.0,6068195.0
1621770356.0,3443.0,6053309.0
1621771008.0,3423.0,6035233.0
1621771750.0,3918.0,6023024.0
1621772400.0,3397.0,5994044.0
1621773001.0,3626.0,5972903.0
1621773744.0,3388.0,5927956.0
1621774355.0,3347.0,5890349.0
1621775034.0,3284.0,5839752.0
1621775698.0,3298.0,5798860.0
1621776342.0,3341.0,5778637.0
1621776802.0,3058.0,5764468.0
1621777652.0,3297.0,5763621.0
1621778219.0,3185.0,5775046.0
1621778944.0,3246.0,5802506.0
1621779599.0,3257.0,5811122.0
1621780081.0,3279.0,5812825.0
1621781060.0,3408.0,5823122.0
1621781734.0,3515.0,5831703.0
1621782090.0,3146.0,5830296.0
1621783032.0,3433.0,5833150.0
1621783451.0,3370.0,5832222.0
1621784165.0,3105.0,5822462.0
1621784916.0,3182.0,5809492.0
1621785541.0,3451.0,5802867.0
1621786246.0,3214.0,5789843.0
1621786914.0,3463.0,5736385.0
1621787516.0,3351.0,5754191.0
1621788201.0,3285.0,5722180.0
1621788858.0,3317.0,5691673.0
1621789467.0,3221.0,5681677.0
1621790056.0,3142.0,5749308.0
1621790775.0,3259.0,5746430.0
1621791197.0,2996.0,5785865.0
1621792033.0,3175.0,5829615.0
1621792742.0,3275.0,5851592.0
1621793373.0,3317.0,5840956.0
1621794012.0,3237.0,5832124.0
1621794592.0,3395.0,5831478.0
1621795271.0,3238.0,5832329.0
1621795879.0,3137.0,5825997.0
1621796626.0,3253.0,5836035.0
1621797181.0,3169.0,5842431.0
1621797839.0,3247.0,5853027.0
1621798468.0,3197.0,5876210.0
1621799152.0,3273.0,5901133.0
1621799496.0,2870.0,5923462.0
1621800438.0,3257.0,5955544.0
1621800980.0,3141.0,5986493.0
1621801623.0,3155.0,6011591.0
1621802190.0,3038.0,6033204.0
1621803032.0,3536.0,6061420.0
1621803525.0,3087.0,6100533.0
1621804239.0,3259.0,6119398.0
1621804986.0,3363.0,6139803.0
1621805626.0,3436.0,6163668.0
1621806291.0,3259.0,6172943.0
1621806908.0,3383.0,6171039.0
1621807530.0,3291.0,6169208.0
1621808095.0,3109.0,6168611.0
1621808772.0,3146.0,6161388.0
1621809135.0,2844.0,6159411.0
1621810123.0,3215.0,6142028.0
1621810691.0,3161.0,6130218.0
1621811163.0,3068.0,6116625.0
1621812079.0,3307.0,6100012.0
1621812737.0,3602.0,6090154.0
1621813189.0,3066.0,6082590.0
1621813975.0,3284.0,6072161.0
1621814673.0,3510.0,6066518.0
1621815105.0,3026.0,6058069.0
1621815968.0,3231.0,6071193.0
1621816414.0,3225.0,6083348.0
1621817295.0,3320.0,6104686.0
1621817895.0,3222.0,6111228.0
1621818332.0,3227.0,6110196.0
1621818841.0,2873.0,6098490.0
1621819895.0,3481.0,6069793.0
1621820563.0,3268.0,6045688.0
1621821200.0,3305.0,6036466.0
1621821783.0,3451.0,6035633.0
1621822378.0,3537.0,6032456.0
1621823079.0,3184.0,6031834.0
1621823671.0,3108.0,6034686.0
1621824516.0,3316.0,6039395.0
1621825211.0,3428.0,6048731.0
1621826007.0,3629.0,6068954.0
1621826430.0,3351.0,6087245.0
1621827308.0,3637.0,6100802.0
1621827845.0,3329.0,6114698.0
1621828723.0,3512.0,6114636.0
1621829174.0,3167.0,6106934.0
1621829904.0,3474.0,6100183.0
1621830582.0,3274.0,6094988.0
1621831293.0,3448.0,6090033.0
1621832082.0,3359.0,6084769.0
1621832766.0,3592.0,6076526.0
1621832996.0,3092.0,6072996.0
1621833855.0,3273.0,6067315.0
1621834784.0,3491.0,6060753.0
1621835377.0,3295.0,6054476.0
1621836146.0,3380.0,6055973.0
1621836866.0,3870.0,6054369.0
1621837462.0,3607.0,6047925.0
1621837593.0,2809.0,6043640.0
1621838775.0,3398.0,6044423.0
1621839521.0,3375.0,6046045.0
1621840175.0,3309.0,6053976.0
1621840548.0,3086.0,6068447.0
1621841452.0,3859.0,6088184.0
1621842166.0,3391.0,6121789.0
1621842803.0,3282.0,6154111.0
1621843556.0,3381.0,6186652.0
1621844190.0,3642.0,6202306.0
1621844878.0,3426.0,6231924.0
1621845152.0,2986.0,6244673.0
1621845748.0,2945.0,6246694.0
1621846587.0,3031.0,6241569.0
1621847545.0,3355.0,6245510.0
1621848186.0,3308.0,6240920.0
1621848791.0,3639.0,6239789.0
1621849556.0,3808.0,6240346.0
1621849769.0,3182.0,6241406.0
1621850972.0,3427.0,6217825.0
1621851419.0,3233.0,6209560.0
1621852387.0,3596.0,6209232.0
1621852710.0,3154.0,6206738.0
1621853274.0,3505.0,6207950.0
1621854432.0,3460.0,6207625.0
1621855042.0,3623.0,6204801.0
1621856403.0,4016.0,6198608.0
1621857145.0,4435.0,6204536.0
1621857645.0,4371.0,6211753.0
1621859214.0,4782.0,6242710.0
1621859912.0,4870.0,6257895.0
1621860418.0,4015.0,6290788.0
1621860933.0,3788.0,6306864.0
1621861922.0,4277.0,6318527.0
1621862402.0,3188.0,6331121.0
1621863289.0,3377.0,6322993.0
1621863823.0,3405.0,6318265.0
1621864669.0,3736.0,6319819.0
1621865558.0,3636.0,6321517.0
1621866234.0,3832.0,6337243.0
1621866999.0,3710.0,6376050.0
1621867488.0,3665.0,6390124.0
1621868382.0,3713.0,6410099.0
1621869095.0,3537.0,6437064.0
1621869855.0,3621.0,6454756.0
1621870551.0,3552.0,6473380.0
1621871304.0,3816.0,6505318.0
1621871985.0,3603.0,6546421.0
1621872599.0,3504.0,6583421.0
1621873180.0,3325.0,6611935.0
1621874080.0,3529.0,6612191.0
1621874730.0,3426.0,6602996.0
1621875091.0,3106.0,6598169.0
1621876095.0,3496.0,6583527.0
1621876837.0,3657.0,6575987.0
1621877200.0,3120.0,6578721.0
1621878199.0,3469.0,6594400.0
1621878615.0,3524.0,6602926.0
1621879495.0,3400.0,6638084.0
1621880194.0,3357.0,6672790.0
1621880814.0,3614.0,6695746.0
1621881404.0,3205.0,6733633.0
1621882212.0,3597.0,6751601.0
1621882869.0,3374.0,6758827.0
1621883571.0,3377.0,6753360.0
1621884256.0,3442.0,6743279.0
1621884601.0,3197.0,6733655.0
1621885629.0,3417.0,6708850.0
1621886165.0,3296.0,6695472.0
1621886794.0,3223.0,6689671.0
1621887630.0,3374.0,6684445.0
1621888354.0,3753.0,6683413.0
1621888942.0,3313.0,6677546.0
1621889667.0,3502.0,6674014.0
1621890315.0,3521.0,6678265.0
1621890895.0,3265.0,6691287.0
1621891585.0,3231.0,6707304.0
1621892193.0,3251.0,6724766.0
1621893010.0,3343.0,6745405.0
1621893729.0,3414.0,6752121.0
1621893905.0,3010.0,6751379.0
1621895099.0,3514.0,6763680.0
1621895821.0,3628.0,6770307.0
1621896434.0,3424.0,6764867.0
1621897063.0,3334.0,6754796.0
1621897705.0,3800.0,6751354.0
1621898569.0,3470.0,6740504.0
1621899221.0,3400.0,6733108.0
1621899838.0,3404.0,6746311.0
1621900586.0,3523.0,6768337.0
1621901334.0,3629.0,6783100.0
1621902058.0,3489.0,6806351.0
1621902778.0,3557.0,6838277.0
1621903461.0,3623.0,6857913.0
1621903950.0,3364.0,6877070.0
1621904881.0,3547.0,6897450.0
1621905064.0,3006.0,6901547.0
1621906218.0,3440.0,6888938.0
1621906629.0,3168.0,6884203.0
1621907481.0,3531.0,6874189.0
1621908220.0,3339.0,6860397.0
1621908730.0,3666.0,6857457.0
1621909585.0,3367.0,6837228.0
1621910161.0,3532.0,6830270.0
1621910947.0,3466.0,6826469.0
1621911619.0,3399.0,6811287.0
1621912289.0,3559.0,6792075.0
1621912919.0,3334.0,6778342.0
1621913485.0,3324.0,6762889.0
1621914237.0,3290.0,6735355.0
1621914944.0,3325.0,6726742.0
1621915479.0,3190.0,6727355.0
1621916015.0,3096.0,6733189.0
1621916843.0,3358.0,6740316.0
1621917258.0,3021.0,6741352.0
1621918254.0,3310.0,6736452.0
1621918623.0,3144.0,6736476.0
1621919367.0,3352.0,6737087.0
1621921414.0,4571.0,6737956.0
1621921685.0,4427.0,6740919.0
1621922707.0,4453.0,6746158.0
1621923412.0,4789.0,6749037.0
1621924143.0,4776.0,6760247.0
1621924282.0,2868.0,6773689.0
1621925265.0,3580.0,6796692.0
1621926165.0,3458.0,6826273.0
1621926527.0,3115.0,6841891.0
1621927407.0,3264.0,6841569.0
1621928048.0,3766.0,6838878.0
1621928456.0,3191.0,6833507.0
1621929382.0,3217.0,6823150.0
1621930034.0,3507.0,6820204.0
1621930688.0,3281.0,6818298.0
1621931388.0,3340.0,6816878.0
1621932037.0,3581.0,6815079.0
1621932644.0,3262.0,6813077.0
1621933330.0,3296.0,6805417.0
1621934019.0,3331.0,6795882.0
1621934172.0,2784.0,6789738.0
1621935222.0,3185.0,6780844.0
1621935975.0,3331.0,6765510.0
1621936291.0,2961.0,6757578.0
1621937271.0,3252.0,6671015.0
1621937941.0,3769.0,6723692.0
1621938481.0,3259.0,6692673.0
1621939189.0,3214.0,6661815.0
1621939842.0,3551.0,6636375.0
1621940508.0,3237.0,6673611.0
1621941080.0,3139.0,6594914.0
1621941677.0,3196.0,6591689.0
1621942494.0,3305.0,6592370.0
1621943153.0,3311.0,6596700.0
1621943525.0,3017.0,6599166.0
1621944110.0,3030.0,6594133.0
1621945018.0,3341.0,6583821.0
1621945778.0,3284.0,5441911.0
1621946854.0,3701.0,6588917.0
1621947505.0,3980.0,6588556.0
1621947827.0,3717.0,6592749.0
1621948914.0,3896.0,6624300.0
1621949526.0,3748.0,7654558.0
1621950397.0,3543.0,6699318.0
1621950876.0,3371.0,6726235.0
1621952445.0,4618.0,6751817.0
1621953141.0,4227.0,6781619.0
1621953857.0,4331.0,6799197.0
1621954385.0,3988.0,6818831.0
1621955248.0,4372.0,6833753.0
1621955818.0,3373.0,6857340.0
1621956575.0,3434.0,6869925.0
1621957323.0,3466.0,6854005.0
1621957999.0,3614.0,6833516.0
1621958734.0,3486.0,6819667.0
1621959203.0,3385.0,6816148.0
1621959915.0,3340.0,6797172.0
1621960717.0,3394.0,6796545.0
1621961294.0,3295.0,6800242.0
1621961629.0,2895.0,6801341.0
1621963492.0,4289.0,6805258.0
1621964037.0,4122.0,6800268.0
1621964972.0,4255.0,6793586.0
1621965737.0,4443.0,6794242.0
1621966380.0,4751.0,6795586.0
1621967129.0,3637.0,6789367.0
1621967512.0,3475.0,6797175.0
1621969086.0,4114.0,6814126.0
1621969780.0,4043.0,6817864.0
1621970411.0,4031.0,6816301.0
1621971295.0,4166.0,6814255.0
1621971745.0,4233.0,6812532.0
1621972627.0,3541.0,6804191.0
1621973447.0,3667.0,6787486.0
1621974210.0,3799.0,6779613.0
1621974782.0,3487.0,6772677.0
1621975687.0,3942.0,6767074.0
1621976928.0,4301.0,6765865.0
1621977630.0,4183.0,6775535.0
1621978502.0,4292.0,6783684.0
1621979318.0,4536.0,6794409.0
1621979631.0,3944.0,6805699.0
1621980636.0,3708.0,6828836.0
1621981260.0,3630.0,6850350.0
1621982016.0,3514.0,6884574.0
1621982421.0,3103.0,6913108.0
1621983283.0,3652.0,6943451.0
1621983681.0,3045.0,6980752.0
1621984519.0,3259.0,6999314.0
1621985287.0,3271.0,7017487.0
1621985950.0,3529.0,7021143.0
1621986515.0,3232.0,7022589.0
1621987296.0,3615.0,7023812.0
1621987967.0,3448.0,7031998.0
1621988507.0,3220.0,7030326.0
1621989197.0,3247.0,7027554.0
1621989659.0,3144.0,7024411.0
1621990374.0,3078.0,7019364.0
1621991179.0,3212.0,7016086.0
1621991861.0,3354.0,7021126.0
1621992500.0,3303.0,7025620.0
1621993196.0,3537.0,7032089.0
1621993779.0,3405.0,7038538.0
1621994508.0,3329.0,7048376.0
1621995120.0,3259.0,7054732.0
1621995779.0,3279.0,7063716.0
1621996535.0,3339.0,7078535.0
1621997043.0,3264.0,7092207.0
1621997766.0,3258.0,7095849.0
1621998488.0,3368.0,7097045.0
1621999182.0,3403.0,7101213.0
1621999700.0,3165.0,7104490.0
1622000503.0,3460.0,7111394.0
1622000899.0,3133.0,7124464.0
1622001602.0,3114.0,7136237.0
1622002542.0,3360.0,7146413.0
1622003298.0,3598.0,7142210.0
1622004434.0,3931.0,7123771.0
1622005246.0,4347.0,7113939.0
1622005973.0,4371.0,7108402.0
1622006348.0,3806.0,7101050.0
1622007276.0,3978.0,7104744.0
1622007980.0,3546.0,7117724.0
1622008625.0,3379.0,7127609.0
1622009304.0,3331.0,7132753.0
1622009690.0,3342.0,7132256.0
1622010650.0,3374.0,7131200.0
1622011030.0,3050.0,7125610.0
1622011779.0,3154.0,7116438.0
1622012561.0,3257.0,7110070.0
1622013418.0,3728.0,7105009.0
1622014111.0,3461.0,7095268.0
1622014861.0,3831.0,7095194.0
1622015484.0,3705.0,7098118.0
1622016011.0,3450.0,7102369.0
1622016850.0,3432.0,7108107.0
1622017555.0,3444.0,7108729.0
1622018335.0,3474.0,7112447.0
1622018994.0,3510.0,7113487.0
1622019540.0,3529.0,7111389.0
1622019815.0,2965.0,7108171.0
1622020998.0,3443.0,7108525.0
1622021556.0,3221.0,7106247.0
1622022588.0,3594.0,7098893.0
1622023518.0,3978.0,7095020.0
1622024256.0,4441.0,7089962.0
1622024935.0,3937.0,7082410.0
1622025249.0,3693.0,7077101.0
1622026435.0,3847.0,7065946.0
1622026621.0,3103.0,7059731.0
1622028002.0,3746.0,7068834.0
1622028161.0,3226.0,7070340.0
1622030243.0,4994.0,7078372.0
1622030880.0,4445.0,7088888.0
1622031226.0,4605.0,7092438.0
1622031725.0,3723.0,7098503.0
1622032881.0,4720.0,7104184.0
1622034588.0,4345.0,7110298.0
1622035235.0,4355.0,7104616.0
1622035928.0,4702.0,7089615.0
1622036835.0,5110.0,7074800.0
1622037527.0,4646.0,7052922.0
1622038013.0,3425.0,7020245.0
1622038960.0,3725.0,7014248.0
1622039155.0,3227.0,7015644.0
1622039919.0,3084.0,7018648.0
1622040870.0,3343.0,7027687.0
1622041773.0,3760.0,7031645.0
1622042020.0,3060.0,7034353.0
1622043164.0,4009.0,7034213.0
1622043465.0,3546.0,7035942.0
1622044390.0,3520.0,7040751.0
1622045021.0,3248.0,7050051.0
1622045845.0,3825.0,7056446.0
1622046328.0,3164.0,7067664.0
1622047288.0,3823.0,7068263.0
1622047811.0,3421.0,7067449.0
1622048529.0,3508.0,7063523.0
1622049335.0,3490.0,7049690.0
1622049472.0,3144.0,7043510.0
1622050645.0,3357.0,7021995.0
1622050768.0,2957.0,7017285.0
1622051888.0,3359.0,7009908.0
1622052662.0,3327.0,7009500.0
1622053557.0,4085.0,7013346.0
1622054823.0,4178.0,7024583.0
1622055547.0,4779.0,7033468.0
1622056202.0,4314.0,7049896.0
1622056902.0,4240.0,7065731.0
1622057102.0,3545.0,7077406.0
1622058067.0,3244.0,7091408.0
1622058895.0,3348.0,7097814.0
1622059735.0,3533.0,7099240.0
1622060429.0,3527.0,7099357.0
1622061144.0,4042.0,7107654.0
1622061837.0,3770.0,7127407.0
1622062240.0,3345.0,7140034.0
1622063175.0,3440.0,7161052.0
1622063786.0,3357.0,7176824.0
1622064177.0,3033.0,7186358.0
1622065153.0,3316.0,7189946.0
1622065758.0,3518.0,7190056.0
1622066365.0,3190.0,7192479.0
1622067012.0,3226.0,7194792.0
1622067621.0,3444.0,7198568.0
1622068159.0,3006.0,7207864.0
1622068949.0,3191.0,7219413.0
1622069688.0,3323.0,7228784.0
1622070377.0,3365.0,7241404.0
1622071096.0,3475.0,7255320.0
1622071723.0,3564.0,7265774.0
1622071923.0,2974.0,7275231.0
1622073781.0,4093.0,7298521.0
1622074595.0,4218.0,7310451.0
1622075374.0,4278.0,7313707.0
1622076119.0,4396.0,7307434.0
1622076638.0,4715.0,7302055.0
1622077200.0,3419.0,7289309.0
1622078168.0,3573.0,7271580.0
1622078782.0,3408.0,7250610.0
1622079347.0,3228.0,7236199.0
1622079744.0,3106.0,7225895.0
1622080620.0,3420.0,7203323.0
1622081433.0,3265.0,7178300.0
1622082039.0,3257.0,7178111.0
1622082785.0,3438.0,7181198.0
1622083429.0,3685.0,7187162.0
1622084172.0,3552.0,7193737.0
1622084831.0,3398.0,7196976.0
1622085470.0,3431.0,7185444.0
1622086114.0,3329.0,7170405.0
1622086581.0,3152.0,7154163.0
