timestamp,window,twap
1621640521.0,3231.0,154024180350613435498501242880
1621641277.0,3174.0,154135132159999999712774062080
1621641916.0,3199.0,154104253675593633559071424512
1621642557.0,3351.0,154135635656919125614326185984
1621643206.0,3727.0,154194726764458276427227201536
1621644667.0,4146.0,154297594233393164513504657408
1621645130.0,3853.0,154256371242124062456364924928
1621646056.0,4140.0,154141855919118832684085805056
1621646750.0,4193.0,154059963175135719817444589568
1621647371.0,4165.0,153977110961202399512946016256
1621647955.0,3288.0,153675630699133827667277643776
1621648585.0,3455.0,153584066564445747175955103744
1621649980.0,3924.0,153612987743771670487546986496
1621650743.0,3993.0,153532358166182838419496894464
1621651374.0,4003.0,153570507609213105418513940480
1621651874.0,3919.0,153787349187445769603140026368
1621652557.0,3972.0,154153192057683771918838136832
1621653366.0,3386.0,154843478490197293648593289216
1621654077.0,3334.0,155682198637034188209897078784
1621654597.0,3223.0,156164033631950355540501069824
1621655300.0,3426.0,156573160370886170836241219584
1621655836.0,3279.0,157046580845145474901211086848
1621656765.0,3399.0,157662622855569269260845842432
1621657490.0,3413.0,158055952617122780852424540160
1621658203.0,3606.0,158710686889246784566377578496
1621658877.0,3577.0,159345996468209091556885397504
1621659431.0,3595.0,159832397998037253274378174464
1621660223.0,3458.0,160319572724303082169263194112
1621660924.0,3434.0,160678474895133346718013194240
1621661587.0,3384.0,160930452159243501942828171264
1621662092.0,3215.0,161292693740013672096107331584
1621662971.0,3540.0,161773667062164995040016859136
1621663259.0,3036.0,162271986872495406791457243136
1621664192.0,3268.0,162847203740984115709641490432
1621665027.0,3440.0,162939045337004643856754409472
1621665731.0,3639.0,162931798066088502059836899328
1621666290.0,3319.0,162865448388300096275094700032
1621666968.0,3709.0,162792243118278784100746657792
1621667810.0,3618.0,162571028103854064908567052288
1621668417.0,3390.0,162570792431386460457845915648
1621668957.0,3226.0,162454036077510217569067335680
1621670439.0,4149.0,162315065887961423247648489472
1621670930.0,3962.0,162032400161986868417885372416
1621671688.0,3878.0,161141441233658606848967704576
1621672399.0,3982.0,160273966994965338568727199744
1621672976.0,4019.0,159569192392583223306184818688
1621673830.0,3391.0,157679447833894445340294119424
1621674498.0,3568.0,157130885779228707493735563264
1621675122.0,3434.0,157157704232256258734364295168
1621675853.0,3454.0,157636098320453972929051361280
1621676565.0,3589.0,157686806419294529316762681344
1621676615.0,2785.0,157972043719744362323514490880
1621677860.0,3362.0,157946618126772147918907375616
1621678197.0,3075.0,157931759679271546718202626048
1621679216.0,3363.0,157817148453147798530529689600
1621679801.0,3236.0,158043033875302849413759631360
1621680523.0,3908.0,158001685041785069172212891648
1621681278.0,3418.0,157914211822623752168730001408
1621682033.0,3836.0,157568790826711158766725758976
1621682660.0,3444.0,157057260994452971538308136960
1621683314.0,3513.0,156782343240289216047991488512
1621684019.0,3496.0,156657569549766598158383579136
1621684657.0,3379.0,156868319052898502340750868480
1621685232.0,3199.0,157169672193920595714904162304
1621685953.0,3293.0,157381864519210449778511970304
1621686420.0,3106.0,157626666738977482210774351872
1621687165.0,3146.0,158009537498242851892891746304
1621687869.0,3212.0,158285966075217921643286364160
1621688453.0,3221.0,158530520027757826924590661632
1621689144.0,3191.0,158862506777912878203104395264
1621689900.0,3480.0,158887668991117231347418005504
1621690559.0,3394.0,158755313124846188154715111424
1621691051.0,3182.0,158448466630878688194418704384
1621691615.0,3162.0,158098945137669833349050400768
1621692442.0,3298.0,157608728689018790725606703104
1621692891.0,2991.0,157322762370439339697802051584
1621693678.0,3119.0,157464526454355903975199342592
1621694468.0,3417.0,157992934737137842159454519296
1621695171.0,3556.0,158576484362942624078674001920
1621695741.0,3299.0,159246421591997581044314275840
1621696377.0,3486.0,159606427823954106778371751936
1621696605.0,2927.0,160001655298273983574111682560
1621697812.0,3344.0,160627439059904297965363134464
1621698499.0,3328.0,160999646736000000887745413120
1621698893.0,3152.0,161257937016852775365152604160
1621699597.0,3220.0,161496046328685705537632862208
1621700341.0,3736.0,161492683598389695983644573696
1621701007.0,3195.0,161416820772857588260085432320
1621702503.0,4004.0,161297828451740261074125979648
1621702998.0,4105.0,161332624016806839208269316096
1621703842.0,4245.0,161592075163167960099085877248
1621704497.0,4156.0,162011984265732427263881773056
1621704693.0,3686.0,162365619988974501396175912960
1621705812.0,3309.0,163739069132707166610977193984
1621706401.0,3403.0,164322666285362323511276732416
1621707104.0,3262.0,165102072465030036555961466880
1621707781.0,3284.0,165459849938475040924254601216
1621708355.0,3662.0,165503681961874391099676557312
1621709075.0,3263.0,165571967587952175264095535104
1621709736.0,3335.0,165363640105067489599781076992
1621710388.0,3284.0,165054054390645564167069630464
1621711079.0,3298.0,164688401074532435733692547072
1621711508.0,3153.0,164469043317241994747182055424
1621712280.0,3205.0,164328052976903586789069946880
1621713052.0,3316.0,164172730284931246528688816128
1621713476.0,3088.0,164141695914445584228270735360
1621714236.0,3157.0,164264479080038041510958071808
1621714921.0,3413.0,164179665048114883731333840896
1621715502.0,3222.0,163944100973963984555011473408
1621716117.0,3065.0,163745211707719429634947809280
1621716845.0,3369.0,163310251187937060136698249216
1621717603.0,3367.0,162748903419438069774316208128
1621718206.0,3285.0,162422316095902581209117491200
1621718888.0,3386.0,162091496550823397474594455552
1621719567.0,3450.0,161808197857576798294875570176
1621720096.0,3251.0,161678604001368211930526777344
1621720875.0,3272.0,161577800417643048408484675584
1621721554.0,3348.0,161510567988606923483228667904
1621722022.0,3134.0,161512305254596040244515045376
1621722787.0,3220.0,161485663262211198794216767488
1621723941.0,3845.0,161346877741474104634930888704
1621724767.0,3892.0,161253792447013355767547822080
1621725224.0,3670.0,161089273535128064104553512960
1621725995.0,3973.0,160899078564115788865145405440
1621726696.0,3909.0,160796332621932975905627439104
1621727325.0,3384.0,160968069405352220687578693632
1621727882.0,3115.0,161251354474098226466656354304
1621728668.0,3444.0,161766440066527277684040400896
1621729110.0,3115.0,162204743132661323453945610240
1621729935.0,3239.0,162530102222997240399125282816
1621730489.0,3164.0,162822063048981064611897802752
1621731278.0,3396.0,162817781782916369982561452032
1621731926.0,3258.0,162670465475339493769438298112
1621732460.0,3350.0,162583634561299116161329266688
1621733168.0,3233.0,162336374626583391177294217216
1621733571.0,3082.0,161920733643171962431557599232
1621734409.0,3131.0,161456502252540422678084845568
1621735153.0,3227.0,161186984908276442811301101568
1621735797.0,3337.0,161114421995210074021687197696
1621736232.0,3064.0,161233684877368137689883213824
1621736591.0,3020.0,161355479793419877578084188160
1621737730.0,3321.0,161841264273999402644958871552
1621738251.0,3098.0,162160467979238220130464825344
1621738511.0,2714.0,162441682470107617047485612032
1621739681.0,3449.0,162871096718733566547628916736
1621740176.0,3585.0,162949622434954544570160906240
1621740945.0,3215.0,162928793430554277399905697792
1621741515.0,3264.0,162794279895529418920386625536
1621742282.0,3771.0,162588865024407326428258893824
1621742762.0,3081.0,162120098174878296720365584384
1621743406.0,3230.0,162034459703796918086308724736
1621743982.0,3037.0,162033695402779057345456504832
1621744678.0,3163.0,162138638629635155780916215808
1621745021.0,2739.0,162306393396807589920702988288
1621746652.0,3890.0,162694167746270437704091041792
1621747490.0,4084.0,163268331269766921274597048320
1621748111.0,4129.0,163780722060555080785767432192
1621748498.0,3820.0,164205136576201036194446835712
1621749439.0,4418.0,164595785057926654029987840000
1621750055.0,3403.0,165482159135595630405930188800
1621750649.0,3159.0,165544638183931596663817240576
1621751274.0,3163.0,165371404730233346945389166592
1621751930.0,3432.0,165329503703123519383074242560
1621752553.0,3114.0,165228188461872843213267533824
1621753172.0,3117.0,165230185262403612459040505856
1621754020.0,3371.0,165337758065988725312245989376
1621754661.0,3387.0,165639044871785060479776325632
1621755325.0,3395.0,165934645284194405670792986624
1621755976.0,3423.0,166203406504123865011161399296
1621756616.0,3444.0,166426403872408827714942795776
1621757293.0,3273.0,166587468749629090275065331712
1621757867.0,3206.0,166646404737038071024148545536
1621758553.0,3228.0,166637035953962829552229023744
1621759215.0,3239.0,166767917716114850919756070912
1621759841.0,3225.0,167052678043663873881902415872
1621760500.0,3207.0,167425904559855310918649905152
1621761015.0,3148.0,167827379263756039708653649920
1621761735.0,3182.0,168436731505599003943189348352
1621762243.0,3028.0,168689536985786015506287820800
1621762659.0,2818.0,168720733527029115406820311040
1621763716.0,3216.0,168591881661134329116754968576
1621764263.0,3248.0,168514818975211821390169636864
1621765029.0,3294.0,168229274019050377806136475648
1621765396.0,3153.0,168029193687890888992143441920
1621766288.0,3629.0,167498620423195365558374629376
1621766913.0,3197.0,166704221300589281802903879680
1621767585.0,3322.0,165876470726665847577788809216
1621767832.0,2803.0,165157074531915806514241077248
1621769003.0,3607.0,164996058091559743520004636672
1621769375.0,3087.0,164796046937396832425650159616
1621770356.0,3443.0,165201420541100204958869880832
1621771008.0,3423.0,165696178127238088230332006400
1621771750.0,3918.0,166033721629402786489142607872
1621772400.0,3397.0,166840195869918135337068003328
1621773001.0,3626.0,167435075531190278044847702016
1621773744.0,3388.0,168709017438904353144296177664
1621774355.0,3347.0,169791624637150895018216521728
1621775034.0,3284.0,171263133425968334543664447488
1621775698.0,3298.0,172470628847543973489043046400
1621776342.0,3341.0,173063484230570506739244859392
1621776802.0,3058.0,173483628025637665681172332544
1621777652.0,3297.0,173507705648839525023424184320
1621778219.0,3185.0,173165103019765127861428551680
1621778944.0,3246.0,172343296355213811885304446976
1621779599.0,3257.0,172087425131839102079069061120
1621780081.0,3279.0,172036792963942663760308600832
1621781060.0,3408.0,171730844103511738075987312640
1621781734.0,3515.0,171478655414149674117453840384
1621782090.0,3146.0,171520186797324863415433297920
1621783032.0,3433.0,171436318458407216667556839424
1621783451.0,3370.0,171464005745338881499872624640
1621784165.0,3105.0,171754993386646051067592179712
1621784916.0,3182.0,172136928941455700502398369792
1621785541.0,3451.0,172332204875887562262187081728
1621786246.0,3214.0,172718530895173620434231885824
1621786914.0,3463.0,173249653913762633655020158976
1621787516.0,3351.0,173802395624164733429053652992
1621788201.0,3285.0,174781112618315974776740380672
1621788858.0,3317.0,175714444889372301835366301696
1621789467.0,3221.0,176015837272062115128436326400
1621790056.0,3142.0,175175831906260983173548605440
1621790775.0,3259.0,174069169744594062625524940800
1621791197.0,2996.0,172875959705805099667887751168
1621792033.0,3175.0,171546486421810376803365158912
1621792742.0,3275.0,170894470248432356992319750144
1621793373.0,3317.0,171208888880004827210737254400
1621794012.0,3237.0,171469118723717006250081255424
1621794592.0,3395.0,171487668743389679599698837504
1621795271.0,3238.0,171463046631016650090349592576
1621795879.0,3137.0,171648200707590685221369937920
1621796626.0,3253.0,171350843468493055566073036800
1621797181.0,3169.0,171161999766174806028601786368
1621797839.0,3247.0,170855475147648890651415674880
1621798468.0,3197.0,170189758108146385070894088192
1621799152.0,3273.0,169473749246357499802692878336
1621799496.0,2870.0,168832489046344226846241980416
1621800438.0,3257.0,167916020221641984445580836864
1621800980.0,3141.0,167050667736308191798958751744
1621801623.0,3155.0,166358620014595261473811857408
1621802190.0,3038.0,165761203044276504714138353664
1621803032.0,3536.0,164990994024832566579775406080
1621803525.0,3087.0,163925529465655960276805091328
1621804239.0,3259.0,163421138119835554352465969152
1621804986.0,3363.0,162878876839165043943585873920
1621805626.0,3436.0,162245322670044258607160098816
1621806291.0,3259.0,161999168793843521162498277376
1621806908.0,3383.0,162049309416919891232033865728
1621807530.0,3291.0,162097726853561823680205422592
1621808095.0,3109.0,162113167288856878413630144512
1621808772.0,3146.0,162301763020246663645219520512
1621809135.0,2844.0,162354365997007014966786523136
1621810123.0,3215.0,162817596676857254057816883200
1621810691.0,3161.0,163132959817536213245476470784
1621811163.0,3068.0,163493392634659711030180970496
1621812079.0,3307.0,163935378450578751422828904448
1621812737.0,3602.0,164200352781645753271359373312
1621813189.0,3066.0,164405306925422044668133113856
1621813975.0,3284.0,164688796768974409350636371968
1621814673.0,3510.0,164841078267623925209202950144
1621815105.0,3026.0,165069720759074680524786106368
1621815968.0,3231.0,164715928259387160315002093568
1621816414.0,3225.0,164388865068452734382437826560
1621817295.0,3320.0,163812757132028931174538674176
1621817895.0,3222.0,163636198276369957219937026048
1621818332.0,3227.0,163664211190242347145869918208
1621818841.0,2873.0,163980779041325437478995230720
1621819895.0,3481.0,164758357458845162735652569088
1621820563.0,3268.0,165410699110462682953284583424
1621821200.0,3305.0,165660850420768508460797001728
1621821783.0,3451.0,165683485074656631594407690240
1621822378.0,3537.0,165770640614450663909723471872
1621823079.0,3184.0,165788042108140727634619269120
1621823671.0,3108.0,165709735488247092210053414912
1621824516.0,3316.0,165581080550060285813994815488
1621825211.0,3428.0,165327720964182039755111792640
1621826007.0,3629.0,164780295752659150853896142848
1621826430.0,3351.0,164282934900578901347314696192
1621827308.0,3637.0,163915957692850170497375141888
1621827845.0,3329.0,163541194361655752863506235392
1621828723.0,3512.0,163542722235772203667271188480
1621829174.0,3167.0,163749303643261124701373595648
1621829904.0,3474.0,163930606487654561043070320640
1621830582.0,3274.0,164070091930507026614984900608
1621831293.0,3448.0,164202961585002305848149540864
1621832082.0,3359.0,164345000296945523941359747072
1621832766.0,3592.0,164569407119394181209730842624
1621832996.0,3092.0,164665478199637794359965908992
1621833855.0,3273.0,164819076961378528437911683072
1621834784.0,3491.0,164996830839530226441238085632
1621835377.0,3295.0,165167650994073442717710417920
1621836146.0,3380.0,165126599593959772111897624576
1621836866.0,3870.0,165170371785624821996588105728
1621837462.0,3607.0,165346456517234255682198306816
1621837593.0,2809.0,165463399220220743651459858432
1621838775.0,3398.0,165441961065775177678821785600
1621839521.0,3375.0,165397678800289181200688349184
1621840175.0,3309.0,165182221144582652027815854080
1621840548.0,3086.0,164790922276832144863891816448
1621841452.0,3859.0,164260912109690594717098573824
1621842166.0,3391.0,163360963067319380316293955584
1621842803.0,3282.0,162500958966795875951222718464
1621843556.0,3381.0,161644667220727594098121244672
1621844190.0,3642.0,161237033925517865640980905984
1621844878.0,3426.0,160469588377181544256928481280
1621845152.0,2986.0,160139169899681174270263689216
1621845748.0,2945.0,160086854440073336594704105472
1621846587.0,3031.0,160218716518450679527801618432
1621847545.0,3355.0,160118081103508773180117352448
1621848186.0,3308.0,160234879209093121654577430528
1621848791.0,3639.0,160263767341093714307877699584
1621849556.0,3808.0,160249354455126032486886277120
1621849769.0,3182.0,160222891866267762362865942528
1621850972.0,3427.0,160831141693180065102134509568
1621851419.0,3233.0,161043663518525217805797687296
1621852387.0,3596.0,161051807077374862619075149824
1621852710.0,3154.0,161116367190199114979128377344
1621853274.0,3505.0,161084703224842221682560073728
1621854432.0,3460.0,161093258755551464581958205440
1621855042.0,3623.0,161166482161232113580124405760
1621856403.0,4016.0,161327011860908349585040080896
1621857145.0,4435.0,161174205434920401362327961600
1621857645.0,4371.0,160988825049462386181078515712
1621859214.0,4782.0,160193455610860724112318267392
1621859912.0,4870.0,159805352640814801596016754688
1621860418.0,4015.0,158967485433113829212292120576
1621860933.0,3788.0,158561136993047505157656412160
1621861922.0,4277.0,158268015768510657275105378304
1621862402.0,3188.0,157952072858178157379611262976
1621863289.0,3377.0,158156748686896064634757840896
1621863823.0,3405.0,158274146984561514739069353984
1621864669.0,3736.0,158235041892042816744207679488
1621865558.0,3636.0,158192794691872371830295625728
1621866234.0,3832.0,157802930328851773181569007616
1621866999.0,3710.0,156846634652498109557584691200
1621867488.0,3665.0,156500740054369454492705882112
1621868382.0,3713.0,156010423595781308673874198528
1621869095.0,3537.0,155353184880764494476830834688
1621869855.0,3621.0,154926863451908332148064518144
1621870551.0,3552.0,154487703472144139051706875904
1621871304.0,3816.0,153736859933249488772120182784
1621871985.0,3603.0,152769505798110468679151910912
1621872599.0,3504.0,151910568196968052706494119936
1621873180.0,3325.0,151246681463415348701394108416
1621874080.0,3529.0,151239876368612057318539919360
1621874730.0,3426.0,151452103052927039383348969472
1621875091.0,3106.0,151563167798068272396693929984
1621876095.0,3496.0,151896091621931336086453223424
1621876837.0,3657.0,152068950418655730146270511104
1621877200.0,3120.0,152005859269579497024471957504
1621878199.0,3469.0,151644905216664155827875086336
1621878615.0,3524.0,151450815655954591344284925952
1621879495.0,3400.0,150656650233675286476136382464
1621880194.0,3357.0,149872848019636560443109015552
1621880814.0,3614.0,149358319087282767588015210496
1621881404.0,3205.0,148511900678709496185389842432
1621882212.0,3597.0,148114647418341950913173782528
1621882869.0,3374.0,147955769470254881467409629184
1621883571.0,3377.0,148076712433293457509306073088
1621884256.0,3442.0,148299085103451483953810112512
1621884601.0,3197.0,148511020694380976348017459200
1621885629.0,3417.0,149059291811174706597356109824
1621886165.0,3296.0,149356326636427193028190404608
1621886794.0,3223.0,149485701751302513583168946176
1621887630.0,3374.0,149602244712403073810001035264
1621888354.0,3753.0,149625360981810823534338899968
1621888942.0,3313.0,149756774874446130368883982336
1621889667.0,3502.0,149835840917564813280939081728
1621890315.0,3521.0,149741091130383426268161900544
1621890895.0,3265.0,149453092238622989805684785152
1621891585.0,3231.0,149098785837954803199010406400
1621892193.0,3251.0,148709934968873565766985711616
1621893010.0,3343.0,148250746248078984610689581056
1621893729.0,3414.0,148102001278275336669929406464
1621893905.0,3010.0,148118157264031889838013677568
1621895099.0,3514.0,147850202360860562742122119168
1621895821.0,3628.0,147705501894703431251954499584
1621896434.0,3424.0,147826432219813072035779706880
1621897063.0,3334.0,148050260145526091748890116096
1621897705.0,3800.0,148125160564143162230776528896
1621898569.0,3470.0,148362021351506623306062102528
1621899221.0,3400.0,148523604115576480287988645888
1621899838.0,3404.0,148233276221969459291418001408
1621900586.0,3523.0,147748736265664489697786724352
1621901334.0,3629.0,147427098172243588243622199296
1621902058.0,3489.0,145144879547762686754518204416
1621902778.0,3557.0,146243823158265956142522826752
1621903461.0,3623.0,145824251306501796091702280192
1621903950.0,3364.0,145415704309346004538186792960
1621904881.0,3547.0,144981976038306176707753672704
1621905064.0,3006.0,146964524103877563271660699648
1621906218.0,3440.0,145160895459125588526775664640
1621906629.0,3168.0,145260880169050515284913291264
1621907481.0,3531.0,145472855466304173838128119808
1621908220.0,3339.0,148693134596983523806027972608
1621908730.0,3666.0,145827108764560814942409719808
1621909585.0,3367.0,146260092392734198579561758720
1621910161.0,3532.0,146408924696063424144827482112
1621910947.0,3466.0,146490149014379705825690124288
1621911619.0,3399.0,143940994010944392665990430720
1621912289.0,3559.0,147234611489735317524553138176
1621912919.0,3334.0,147535137245907615615637520384
1621913485.0,3324.0,147872389805747284184735416320
1621914237.0,3290.0,148471850097604852921592184832
1621914944.0,3325.0,148660596060006004850753011712
1621915479.0,3190.0,148647104675711617270686941184
1621916015.0,3096.0,148518975514459959408451387392
1621916843.0,3358.0,148362882495961883191225090048
1621917258.0,3021.0,148340362251863623769467650048
1621918254.0,3310.0,148448456641817540382385242112
1621918623.0,3144.0,148448070596396948520582512640
1621919367.0,3352.0,148434288421880680098545270784
1621921414.0,4571.0,148413899106625240779072733184
1621921685.0,4427.0,148348388672130096716325060608
1621922707.0,4453.0,148232628706910396272944873472
1621923412.0,4789.0,148169761664347481673216032768
1621924143.0,4776.0,147926792268757107482350845952
1621924282.0,2868.0,147635178877679237117186670592
1621925265.0,3580.0,147137427824411171781336891392
1621926165.0,3458.0,146496365857314053858296594432
1621926527.0,3115.0,146158611256788446253059932160
1621927407.0,3264.0,146165492341333339511814356992
1621928048.0,3766.0,146223117807413696202142646272
1621928456.0,3191.0,146338110110365424122001883136
1621929382.0,3217.0,146560253934493009407903793152
1621930034.0,3507.0,146623438391331641334261874688
1621930688.0,3281.0,146664364978287110231777345536
1621931388.0,3340.0,146694868409178430000896933888
1621932037.0,3581.0,146733580319454892921601392640
1621932644.0,3262.0,146776884209245856311468359680
1621933330.0,3296.0,146942568995728157707455168512
1621934019.0,3331.0,147148745343423589171960217600
1621934172.0,2784.0,147281626874850578884638801920
1621935222.0,3185.0,147474530168323999129764102144
1621935975.0,3331.0,147810080956752928437367209984
1621936291.0,2961.0,147984005963131379510157508608
1621937271.0,3252.0,146786812463862242659885121536
1621937941.0,3769.0,148733664283168997756440150016
1621938481.0,3259.0,149422283780713107741495787520
1621939189.0,3214.0,150118956767980064644358209536
1621939842.0,3551.0,150697777808328926306626437120
1621940508.0,3237.0,153013528300782202350966145024
1621941080.0,3139.0,151635231478131899228919693312
1621941677.0,3196.0,151708673000610754191968698368
1621942494.0,3305.0,151692565966271704845126729728
1621943153.0,3311.0,151592218740286309251887923200
1621943525.0,3017.0,151535764276354011145326034944
1621944110.0,3030.0,151651261832364344269355352064
1621945018.0,3341.0,151888560557706077859469066240
1621945778.0,3284.0,125598814911766151462196871168
1621946854.0,3701.0,151770758026410147750401277952
1621947505.0,3980.0,151778906831630154808298569728
1621947827.0,3717.0,151683113819807368084698693632
1621948914.0,3896.0,150965323068188896303014477824
1621949526.0,3748.0,173333919241289203761861885952
1621950397.0,3543.0,149283367605938469042623873024
1621950876.0,3371.0,148679096513803622388324106240
1621952445.0,4618.0,148113510272720673601258258432
1621953141.0,4227.0,147459951874483085344132562944
1621953857.0,4331.0,147081999926261834226975375360
1621954385.0,3988.0,146660830436782349938442895360
1621955248.0,4372.0,146338692375187567325535535104
1621955818.0,3373.0,145831611378642151742229184512
1621956575.0,3434.0,145564035969267332954447675392
1621957323.0,3466.0,145904632684279291205786796032
1621957999.0,3614.0,146343443727442176608491798528
1621958734.0,3486.0,146640642916020659986441961472
1621959203.0,3385.0,146716136277383759395228221440
1621959915.0,3340.0,147120779859698207150254850048
1621960717.0,3394.0,147134111817013542133964996608
1621961294.0,3295.0,147053767363321404016734240768
1621961629.0,2895.0,147029963714453884680164868096
1621963492.0,4289.0,146945404922508753686002401280
1621964037.0,4122.0,147053770938565734370004434944
1621964972.0,4255.0,147199045062603065652150272000
