,result,table,_start,_stop,_time,_value,_field,_measurement,_type,id,influx-metrics,token_name,type
15,_result,15,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,981.3588902953286,VaR alpha=0.0001 n=144,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
16,_result,16,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,405.31210459206807,VaR alpha=0.001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
17,_result,17,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,1.2389836671086536e+40,VaR alpha=0.0001 n=4320,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
18,_result,18,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,2388137438652.4,VaR alpha=0.0001 n=1008,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
19,_result,19,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,8.047710779937326e-05,mu,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
20,_result,20,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,35.46179480276039,VaR alpha=0.01 n=4320,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
21,_result,21,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,1.3694914907050553,alpha,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
22,_result,22,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,0.5623718038486054,VaR alpha=0.05 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
23,_result,23,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,0.5568944782542222,VaR alpha=0.05 n=2016,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
24,_result,24,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,13.347951713693657,VaR alpha=0.01 n=4320,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
25,_result,25,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,6.024529128763272e+35,VaR alpha=0.0001 n=4320,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
26,_result,26,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,2.3322320808622243,VaR alpha=0.01 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
27,_result,27,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,39731249.582081944,VaR alpha=0.001 n=4320,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
28,_result,28,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,6062.231818463952,VaR alpha=0.001 n=2016,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
29,_result,29,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,3.232098104754111,VaR alpha=0.001 n=144,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
30,_result,30,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,3.7534902940699473,VaR alpha=0.01 n=2016,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
31,_result,31,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,0.10163787288347964,beta,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
32,_result,32,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,3.335336559640906e+20,VaR alpha=0.0001 n=2016,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
33,_result,33,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,2.590952767511615,VaR alpha=0.001 n=144,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
34,_result,34,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,1.1551660757645732,VaR alpha=0.05 n=2016,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
35,_result,35,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,1.046912730631071,VaR alpha=0.05 n=4320,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
36,_result,36,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,21864.985777240556,VaR alpha=0.001 n=2016,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
37,_result,37,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,1.5965339410850774,VaR alpha=0.01 n=1008,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
38,_result,38,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,0.3266723931710893,VaR alpha=0.01 n=144,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
39,_result,39,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,0.0006571401507194051,sigma,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
