,result,table,_start,_stop,_time,_value,_field,_measurement,_type,id,influx-metrics,token_name,type
21,_result,21,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.0006092397533397226,sigma,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
22,_result,22,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.3238139267527864,VaR alpha=0.001 n=4320,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
23,_result,23,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.18617816809320376,VaR alpha=0.01 n=2016,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
24,_result,24,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.09414167786659178,VaR alpha=0.05 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
25,_result,25,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.027400166944232023,beta,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
26,_result,26,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.022688212602731683,VaR alpha=0.0001 n=144,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
27,_result,27,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.02162133182761683,VaR alpha=0.05 n=144,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
28,_result,28,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.16958135707560462,VaR alpha=0.01 n=2016,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
29,_result,29,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.023693578980408914,VaR alpha=0.001 n=144,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
30,_result,30,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.3644290382913489,VaR alpha=0.001 n=4320,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
31,_result,31,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.09862790830949231,VaR alpha=0.001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
32,_result,32,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.09780253000751937,VaR alpha=0.01 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
33,_result,33,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.10187168197200291,VaR alpha=0.05 n=1008,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
34,_result,34,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.1710215601920766,VaR alpha=0.001 n=2016,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
35,_result,35,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,1.405628365327102,alpha,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
36,_result,36,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,1.405628365327117,alpha,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
37,_result,37,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.022476458320416892,VaR alpha=0.01 n=144,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
38,_result,38,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.10555673004920885,VaR alpha=0.01 n=1008,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
39,_result,39,1970-01-01 00:00:00+00:00,2021-12-18 07:37:14.560728+00:00,2021-12-18 07:31:10+00:00,0.02350097103927906,VaR alpha=0.01 n=144,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
