result,table,_start,_stop,_time,_value,_field,_measurement,id,influx-sushi,token0_name,token1_name,type
_result,4,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 12:44:31+00:00,8.362548159641557e+37,price0Cumulative,mem,Sushiswap: ALPHA / WETH,ingest-data-frame,ALPHA,WETH,metrics-hourly
_result,4,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:45:19+00:00,8.371767692575219e+37,price0Cumulative,mem,Sushiswap: ALPHA / WETH,ingest-data-frame,ALPHA,WETH,metrics-hourly
_result,5,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 12:44:31+00:00,7.658919254929745e+44,price1Cumulative,mem,Sushiswap: ALPHA / WETH,ingest-data-frame,ALPHA,WETH,metrics-hourly
_result,5,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:45:19+00:00,7.757561082752603e+44,price1Cumulative,mem,Sushiswap: ALPHA / WETH,ingest-data-frame,ALPHA,WETH,metrics-hourly
_result,6,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:27:57+00:00,4.1942644820485523e+40,price0Cumulative,mem,Sushiswap: COMP / WETH,ingest-data-frame,COMP,WETH,metrics-hourly
_result,6,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:44:10+00:00,4.1978431217806674e+40,price0Cumulative,mem,Sushiswap: COMP / WETH,ingest-data-frame,COMP,WETH,metrics-hourly
_result,7,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:27:57+00:00,2.2845582803842736e+42,price1Cumulative,mem,Sushiswap: COMP / WETH,ingest-data-frame,COMP,WETH,metrics-hourly
_result,7,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:44:10+00:00,2.3082618634142283e+42,price1Cumulative,mem,Sushiswap: COMP / WETH,ingest-data-frame,COMP,WETH,metrics-hourly
_result,8,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:45:03+00:00,2.5175006425385717e+44,price0Cumulative,mem,Sushiswap: CRV / WETH,ingest-data-frame,WETH,CRV,metrics-hourly
_result,8,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:49:26+00:00,2.5175184437792375e+44,price0Cumulative,mem,Sushiswap: CRV / WETH,ingest-data-frame,WETH,CRV,metrics-hourly
_result,8,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:46:25+00:00,2.5295303859058447e+44,price0Cumulative,mem,Sushiswap: CRV / WETH,ingest-data-frame,WETH,CRV,metrics-hourly
_result,9,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:45:03+00:00,2.921146902472475e+38,price1Cumulative,mem,Sushiswap: CRV / WETH,ingest-data-frame,WETH,CRV,metrics-hourly
_result,9,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:49:26+00:00,2.921157378104966e+38,price1Cumulative,mem,Sushiswap: CRV / WETH,ingest-data-frame,WETH,CRV,metrics-hourly
_result,9,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:46:25+00:00,2.9281277915552868e+38,price1Cumulative,mem,Sushiswap: CRV / WETH,ingest-data-frame,WETH,CRV,metrics-hourly
_result,10,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:05:55+00:00,3.2980523246539594e+39,price0Cumulative,mem,Sushiswap: LINK / WETH,ingest-data-frame,LINK,WETH,metrics-hourly
_result,10,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:16:22+00:00,3.3028112090766206e+39,price0Cumulative,mem,Sushiswap: LINK / WETH,ingest-data-frame,LINK,WETH,metrics-hourly
_result,11,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:05:55+00:00,2.5702316804977984e+43,price1Cumulative,mem,Sushiswap: LINK / WETH,ingest-data-frame,LINK,WETH,metrics-hourly
_result,11,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:16:22+00:00,2.5879865230716154e+43,price1Cumulative,mem,Sushiswap: LINK / WETH,ingest-data-frame,LINK,WETH,metrics-hourly
_result,12,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:36:45+00:00,2.53853514811964e+41,price0Cumulative,mem,Sushiswap: MKR / WETH,ingest-data-frame,MKR,WETH,metrics-hourly
_result,12,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 16:04:09+00:00,2.5448409263920373e+41,price0Cumulative,mem,Sushiswap: MKR / WETH,ingest-data-frame,MKR,WETH,metrics-hourly
_result,13,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:36:45+00:00,2.6169748378847464e+41,price1Cumulative,mem,Sushiswap: MKR / WETH,ingest-data-frame,MKR,WETH,metrics-hourly
_result,13,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 16:04:09+00:00,2.63052970854629e+41,price1Cumulative,mem,Sushiswap: MKR / WETH,ingest-data-frame,MKR,WETH,metrics-hourly
_result,14,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:19:52+00:00,5.54139742785813e+38,price0Cumulative,mem,Sushiswap: RUNE / WETH,ingest-data-frame,RUNE,WETH,metrics-hourly
_result,14,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 16:01:07+00:00,5.5679963549250794e+38,price0Cumulative,mem,Sushiswap: RUNE / WETH,ingest-data-frame,RUNE,WETH,metrics-hourly
_result,15,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:19:52+00:00,7.901964879393924e+43,price1Cumulative,mem,Sushiswap: RUNE / WETH,ingest-data-frame,RUNE,WETH,metrics-hourly
_result,15,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 16:01:07+00:00,7.934401828078259e+43,price1Cumulative,mem,Sushiswap: RUNE / WETH,ingest-data-frame,RUNE,WETH,metrics-hourly
_result,16,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:41:16+00:00,1.5444610874817065e+39,price0Cumulative,mem,Sushiswap: SNX / WETH,ingest-data-frame,SNX,WETH,metrics-hourly
_result,16,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:01:09+00:00,1.5460164765170283e+39,price0Cumulative,mem,Sushiswap: SNX / WETH,ingest-data-frame,SNX,WETH,metrics-hourly
_result,17,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:41:16+00:00,7.096104598491927e+43,price1Cumulative,mem,Sushiswap: SNX / WETH,ingest-data-frame,SNX,WETH,metrics-hourly
_result,17,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:01:09+00:00,7.148591169530645e+43,price1Cumulative,mem,Sushiswap: SNX / WETH,ingest-data-frame,SNX,WETH,metrics-hourly
_result,18,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:43:58+00:00,9.801406589526041e+38,price0Cumulative,mem,Sushiswap: SUSHI / WETH,ingest-data-frame,SUSHI,WETH,metrics-hourly
_result,18,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:57:26+00:00,9.801454443862502e+38,price0Cumulative,mem,Sushiswap: SUSHI / WETH,ingest-data-frame,SUSHI,WETH,metrics-hourly
_result,18,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:45:19+00:00,9.812058726635213e+38,price0Cumulative,mem,Sushiswap: SUSHI / WETH,ingest-data-frame,SUSHI,WETH,metrics-hourly
_result,19,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:43:58+00:00,9.004762530035874e+43,price1Cumulative,mem,Sushiswap: SUSHI / WETH,ingest-data-frame,SUSHI,WETH,metrics-hourly
_result,19,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:57:26+00:00,9.005130337426442e+43,price1Cumulative,mem,Sushiswap: SUSHI / WETH,ingest-data-frame,SUSHI,WETH,metrics-hourly
_result,19,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:45:19+00:00,9.083621076945288e+43,price1Cumulative,mem,Sushiswap: SUSHI / WETH,ingest-data-frame,SUSHI,WETH,metrics-hourly
_result,20,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:46:27+00:00,2.0516012353849446e+39,price0Cumulative,mem,Sushiswap: UNI / WETH,ingest-data-frame,UNI,WETH,metrics-hourly
_result,20,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:01:32+00:00,2.054567674085873e+39,price0Cumulative,mem,Sushiswap: UNI / WETH,ingest-data-frame,UNI,WETH,metrics-hourly
_result,21,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:46:27+00:00,3.6461977714045496e+43,price1Cumulative,mem,Sushiswap: UNI / WETH,ingest-data-frame,UNI,WETH,metrics-hourly
_result,21,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:01:32+00:00,3.6736252375346017e+43,price1Cumulative,mem,Sushiswap: UNI / WETH,ingest-data-frame,UNI,WETH,metrics-hourly
_result,22,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:45:10+00:00,1.9755659293717055e+38,price0Cumulative,mem,Sushiswap: WETH / DAI,ingest-data-frame,DAI,WETH,metrics-hourly
_result,22,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:58:43+00:00,1.9755804581546892e+38,price0Cumulative,mem,Sushiswap: WETH / DAI,ingest-data-frame,DAI,WETH,metrics-hourly
_result,22,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 16:01:51+00:00,1.9786678032757725e+38,price0Cumulative,mem,Sushiswap: WETH / DAI,ingest-data-frame,DAI,WETH,metrics-hourly
_result,23,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:45:10+00:00,5.806546281846467e+44,price1Cumulative,mem,Sushiswap: WETH / DAI,ingest-data-frame,DAI,WETH,metrics-hourly
_result,23,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:58:43+00:00,5.806668932787138e+44,price1Cumulative,mem,Sushiswap: WETH / DAI,ingest-data-frame,DAI,WETH,metrics-hourly
_result,23,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 16:01:51+00:00,5.833904321377384e+44,price1Cumulative,mem,Sushiswap: WETH / DAI,ingest-data-frame,DAI,WETH,metrics-hourly
_result,24,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:47:14+00:00,1.964489523880383e+50,price0Cumulative,mem,Sushiswap: WETH / USDC,ingest-data-frame,USDC,WETH,metrics-hourly
_result,24,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:59:54+00:00,1.9645031048128083e+50,price0Cumulative,mem,Sushiswap: WETH / USDC,ingest-data-frame,USDC,WETH,metrics-hourly
_result,24,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:59:01+00:00,1.9675869465789124e+50,price0Cumulative,mem,Sushiswap: WETH / USDC,ingest-data-frame,USDC,WETH,metrics-hourly
_result,25,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:47:14+00:00,5.8112627985425795e+32,price1Cumulative,mem,Sushiswap: WETH / USDC,ingest-data-frame,USDC,WETH,metrics-hourly
_result,25,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:59:54+00:00,5.811377459907507e+32,price1Cumulative,mem,Sushiswap: WETH / USDC,ingest-data-frame,USDC,WETH,metrics-hourly
_result,25,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:59:01+00:00,5.8385693253564514e+32,price1Cumulative,mem,Sushiswap: WETH / USDC,ingest-data-frame,USDC,WETH,metrics-hourly
_result,26,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:30:59+00:00,5.122915668667405e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WBTC,WETH,metrics-hourly
_result,26,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:47:05+00:00,5.135968772717567e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WBTC,WETH,metrics-hourly
_result,27,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:30:59+00:00,1.2238583729052805e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WBTC,WETH,metrics-hourly
_result,27,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:47:05+00:00,1.2245081415845513e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WBTC,WETH,metrics-hourly
_result,28,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:08:43+00:00,5.226698166109471e+42,price0Cumulative,mem,Sushiswap: YFI / WETH,ingest-data-frame,YFI,WETH,metrics-hourly
_result,28,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:58:43+00:00,5.2268071857965786e+42,price0Cumulative,mem,Sushiswap: YFI / WETH,ingest-data-frame,YFI,WETH,metrics-hourly
_result,28,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:04:16+00:00,5.232982802892078e+42,price0Cumulative,mem,Sushiswap: YFI / WETH,ingest-data-frame,YFI,WETH,metrics-hourly
_result,29,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:08:43+00:00,1.859762688500802e+40,price1Cumulative,mem,Sushiswap: YFI / WETH,ingest-data-frame,YFI,WETH,metrics-hourly
_result,29,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:58:43+00:00,1.8599852533663254e+40,price1Cumulative,mem,Sushiswap: YFI / WETH,ingest-data-frame,YFI,WETH,metrics-hourly
_result,29,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:04:16+00:00,1.873072201570045e+40,price1Cumulative,mem,Sushiswap: YFI / WETH,ingest-data-frame,YFI,WETH,metrics-hourly
