,_time,_field,_value
88,2021-09-19 23:26:25+00:00,tick_cumulative0,-943427236853.0
89,2021-09-19 23:36:20+00:00,tick_cumulative0,-943475463807.0
90,2021-09-19 23:46:22+00:00,tick_cumulative0,-943524274751.0
91,2021-09-19 23:56:30+00:00,tick_cumulative0,-943573576255.0
92,2021-09-20 00:06:30+00:00,tick_cumulative0,-943622235463.0
93,2021-09-20 00:16:30+00:00,tick_cumulative0,-943670894508.0
94,2021-09-20 00:26:14+00:00,tick_cumulative0,-943718229444.0
95,2021-09-20 00:36:30+00:00,tick_cumulative0,-943768106101.0
96,2021-09-20 00:46:10+00:00,tick_cumulative0,-943815071119.0
97,2021-09-20 00:56:22+00:00,tick_cumulative0,-943864623497.0
98,2021-09-20 01:06:26+00:00,tick_cumulative0,-943913528169.0
99,2021-09-20 01:16:23+00:00,tick_cumulative0,-943961866957.0
100,2021-09-20 01:26:30+00:00,tick_cumulative0,-944011028739.0
101,2021-09-20 01:36:30+00:00,tick_cumulative0,-944059621543.0
102,2021-09-20 01:46:14+00:00,tick_cumulative0,-944106926532.0
103,2021-09-20 01:56:27+00:00,tick_cumulative0,-944156590566.0
104,2021-09-20 02:06:16+00:00,tick_cumulative0,-944204310168.0
105,2021-09-20 02:16:27+00:00,tick_cumulative0,-944253810269.0
106,2021-09-20 02:26:21+00:00,tick_cumulative0,-944301923391.0
107,2021-09-20 02:36:31+00:00,tick_cumulative0,-944351294750.0
108,2021-09-20 02:45:48+00:00,tick_cumulative0,-944396318145.0
109,2021-09-20 02:56:19+00:00,tick_cumulative0,-944447303213.0
110,2021-09-20 03:06:21+00:00,tick_cumulative0,-944495897312.0
111,2021-09-20 03:16:30+00:00,tick_cumulative0,-944545014995.0
112,2021-09-20 03:26:28+00:00,tick_cumulative0,-944593266113.0
113,2021-09-20 03:36:24+00:00,tick_cumulative0,-944641374925.0
114,2021-09-20 03:46:26+00:00,tick_cumulative0,-944689956646.0
115,2021-09-20 03:56:29+00:00,tick_cumulative0,-944738615626.0
116,2021-09-20 04:06:29+00:00,tick_cumulative0,-944787026528.0
117,2021-09-20 04:16:05+00:00,tick_cumulative0,-944833466912.0
118,2021-09-20 04:25:59+00:00,tick_cumulative0,-944881360725.0
119,2021-09-20 04:36:23+00:00,tick_cumulative0,-944931692814.0
120,2021-09-20 04:45:52+00:00,tick_cumulative0,-944977612265.0
121,2021-09-20 04:56:21+00:00,tick_cumulative0,-945028375710.0
122,2021-09-20 05:06:23+00:00,tick_cumulative0,-945076960120.0
123,2021-09-20 05:16:29+00:00,tick_cumulative0,-945125867350.0
124,2021-09-20 05:26:19+00:00,tick_cumulative0,-945173488817.0
125,2021-09-20 05:35:48+00:00,tick_cumulative0,-945219417698.0
126,2021-09-20 05:46:20+00:00,tick_cumulative0,-945270438426.0
127,2021-09-20 05:56:30+00:00,tick_cumulative0,-945319682942.0
128,2021-09-20 06:06:15+00:00,tick_cumulative0,-945366904749.0
129,2021-09-20 06:16:21+00:00,tick_cumulative0,-945415817619.0
130,2021-09-20 06:26:16+00:00,tick_cumulative0,-945463821159.0
131,2021-09-20 06:36:09+00:00,tick_cumulative0,-945511662027.0
132,2021-09-20 06:46:29+00:00,tick_cumulative0,-945561666924.0
133,2021-09-20 06:56:28+00:00,tick_cumulative0,-945609972081.0
134,2021-09-20 07:05:35+00:00,tick_cumulative0,-945654086367.0
135,2021-09-20 07:16:25+00:00,tick_cumulative0,-945706525565.0
136,2021-09-20 07:26:10+00:00,tick_cumulative0,-945753698776.0
137,2021-09-20 07:36:07+00:00,tick_cumulative0,-945801810383.0
138,2021-09-20 07:46:14+00:00,tick_cumulative0,-945850666355.0
139,2021-09-20 07:56:20+00:00,tick_cumulative0,-945899425721.0
140,2021-09-20 08:06:27+00:00,tick_cumulative0,-945948269878.0
141,2021-09-20 08:16:30+00:00,tick_cumulative0,-945996793288.0
142,2021-09-20 08:26:25+00:00,tick_cumulative0,-946044672938.0
143,2021-09-20 08:35:35+00:00,tick_cumulative0,-946088931438.0
144,2021-09-20 08:46:31+00:00,tick_cumulative0,-946141744098.0
145,2021-09-20 08:56:14+00:00,tick_cumulative0,-946188702853.0
146,2021-09-20 09:06:26+00:00,tick_cumulative0,-946238008141.0
147,2021-09-20 09:16:13+00:00,tick_cumulative0,-946285299469.0
148,2021-09-20 09:26:26+00:00,tick_cumulative0,-946334698940.0
149,2021-09-20 09:36:31+00:00,tick_cumulative0,-946383447012.0
150,2021-09-20 09:46:13+00:00,tick_cumulative0,-946430325366.0
151,2021-09-20 09:56:24+00:00,tick_cumulative0,-946479528386.0
152,2021-09-20 10:06:30+00:00,tick_cumulative0,-946528326616.0
153,2021-09-20 10:16:30+00:00,tick_cumulative0,-946576632605.0
154,2021-09-20 10:26:24+00:00,tick_cumulative0,-946624490180.0
155,2021-09-20 10:36:26+00:00,tick_cumulative0,-946672986990.0
156,2021-09-20 10:46:21+00:00,tick_cumulative0,-946720888080.0
157,2021-09-20 10:56:13+00:00,tick_cumulative0,-946768534046.0
158,2021-09-20 11:06:06+00:00,tick_cumulative0,-946816255849.0
159,2021-09-20 11:16:05+00:00,tick_cumulative0,-946864406980.0
160,2021-09-20 11:26:19+00:00,tick_cumulative0,-946913742970.0
161,2021-09-20 11:36:16+00:00,tick_cumulative0,-946961657613.0
162,2021-09-20 11:46:26+00:00,tick_cumulative0,-947010597367.0
163,2021-09-20 11:55:27+00:00,tick_cumulative0,-947053967460.0
164,2021-09-20 12:06:30+00:00,tick_cumulative0,-947107126054.0
165,2021-09-20 12:16:30+00:00,tick_cumulative0,-947155249444.0
166,2021-09-20 12:26:29+00:00,tick_cumulative0,-947203263102.0
167,2021-09-20 12:36:21+00:00,tick_cumulative0,-947250624265.0
168,2021-09-20 12:46:25+00:00,tick_cumulative0,-947298892795.0
169,2021-09-20 12:56:12+00:00,tick_cumulative0,-947345884265.0
170,2021-09-20 13:06:07+00:00,tick_cumulative0,-947393538859.0
171,2021-09-20 13:16:19+00:00,tick_cumulative0,-947442531918.0
172,2021-09-20 13:25:30+00:00,tick_cumulative0,-947486690429.0
173,2021-09-20 13:36:13+00:00,tick_cumulative0,-947538259037.0
174,2021-09-20 13:46:21+00:00,tick_cumulative0,-947587044334.0
175,2021-09-20 13:56:28+00:00,tick_cumulative0,-947635763293.0
176,2021-09-20 14:06:27+00:00,tick_cumulative0,-947683883067.0
177,2021-09-20 14:15:38+00:00,tick_cumulative0,-947728147435.0
178,2021-09-20 14:26:08+00:00,tick_cumulative0,-947778720775.0
179,2021-09-20 14:36:18+00:00,tick_cumulative0,-947827689937.0
180,2021-09-20 14:46:20+00:00,tick_cumulative0,-947876027005.0
181,2021-09-20 14:56:16+00:00,tick_cumulative0,-947923860556.0
182,2021-09-20 15:06:29+00:00,tick_cumulative0,-947973048985.0
183,2021-09-20 15:16:03+00:00,tick_cumulative0,-948019121607.0
184,2021-09-20 15:26:13+00:00,tick_cumulative0,-948068122920.0
185,2021-09-20 15:36:22+00:00,tick_cumulative0,-948117035342.0
186,2021-09-20 15:46:31+00:00,tick_cumulative0,-948165952049.0
187,2021-09-20 15:56:30+00:00,tick_cumulative0,-948214062052.0
188,2021-09-20 16:06:23+00:00,tick_cumulative0,-948261693336.0
189,2021-09-20 16:16:28+00:00,tick_cumulative0,-948310292144.0
190,2021-09-20 16:26:29+00:00,tick_cumulative0,-948358569339.0
191,2021-09-20 16:36:14+00:00,tick_cumulative0,-948405584084.0
192,2021-09-20 16:46:31+00:00,tick_cumulative0,-948455198151.0
193,2021-09-20 16:56:28+00:00,tick_cumulative0,-948503214675.0
194,2021-09-20 17:06:09+00:00,tick_cumulative0,-948549942622.0
195,2021-09-20 17:16:14+00:00,tick_cumulative0,-948598558592.0
196,2021-09-20 17:26:25+00:00,tick_cumulative0,-948647655010.0
197,2021-09-20 17:36:00+00:00,tick_cumulative0,-948693868910.0
198,2021-09-20 17:46:25+00:00,tick_cumulative0,-948744102147.0
199,2021-09-20 17:56:19+00:00,tick_cumulative0,-948791845023.0
200,2021-09-20 18:05:38+00:00,tick_cumulative0,-948836770538.0
201,2021-09-20 18:16:24+00:00,tick_cumulative0,-948888689219.0
202,2021-09-20 18:26:14+00:00,tick_cumulative0,-948936087236.0
203,2021-09-20 18:36:28+00:00,tick_cumulative0,-948985378536.0
204,2021-09-20 18:46:29+00:00,tick_cumulative0,-949033558009.0
205,2021-09-20 18:56:28+00:00,tick_cumulative0,-949081583976.0
206,2021-09-20 19:06:29+00:00,tick_cumulative0,-949129746239.0
207,2021-09-20 19:16:19+00:00,tick_cumulative0,-949177011882.0
208,2021-09-20 19:26:30+00:00,tick_cumulative0,-949225916094.0
209,2021-09-20 19:36:02+00:00,tick_cumulative0,-949271716715.0
210,2021-09-20 19:45:38+00:00,tick_cumulative0,-949317905068.0
211,2021-09-20 19:56:09+00:00,tick_cumulative0,-949368538578.0
212,2021-09-20 20:06:24+00:00,tick_cumulative0,-949417905284.0
213,2021-09-20 20:16:28+00:00,tick_cumulative0,-949466397424.0
214,2021-09-20 20:26:06+00:00,tick_cumulative0,-949512791624.0
215,2021-09-20 20:36:25+00:00,tick_cumulative0,-949562449211.0
216,2021-09-20 20:46:05+00:00,tick_cumulative0,-949608947639.0
217,2021-09-20 20:56:25+00:00,tick_cumulative0,-949658594635.0
218,2021-09-20 21:06:29+00:00,tick_cumulative0,-949706988668.0
219,2021-09-20 21:16:31+00:00,tick_cumulative0,-949755222206.0
220,2021-09-20 21:26:29+00:00,tick_cumulative0,-949803137177.0
221,2021-09-20 21:36:22+00:00,tick_cumulative0,-949850670351.0
222,2021-09-20 21:46:25+00:00,tick_cumulative0,-949899022192.0
223,2021-09-20 21:56:26+00:00,tick_cumulative0,-949947217618.0
224,2021-09-20 22:06:25+00:00,tick_cumulative0,-949995224313.0
225,2021-09-20 22:16:22+00:00,tick_cumulative0,-950043076728.0
226,2021-09-20 22:25:58+00:00,tick_cumulative0,-950089272880.0
227,2021-09-20 22:36:01+00:00,tick_cumulative0,-950137642402.0
228,2021-09-20 22:46:17+00:00,tick_cumulative0,-950187057306.0
229,2021-09-20 22:56:31+00:00,tick_cumulative0,-950236246475.0
230,2021-09-20 23:06:16+00:00,tick_cumulative0,-950283062906.0
231,2021-09-20 23:16:22+00:00,tick_cumulative0,-950331532685.0
232,2021-09-20 23:26:18+00:00,tick_cumulative0,-950379181476.0
233,2021-09-20 23:36:26+00:00,tick_cumulative0,-950427775292.0
234,2021-09-20 23:46:31+00:00,tick_cumulative0,-950476132204.0
235,2021-09-20 23:55:59+00:00,tick_cumulative0,-950521527771.0
236,2021-09-21 00:06:23+00:00,tick_cumulative0,-950571390721.0
237,2021-09-21 00:16:25+00:00,tick_cumulative0,-950619458774.0
238,2021-09-21 00:26:30+00:00,tick_cumulative0,-950667642022.0
239,2021-09-21 00:36:20+00:00,tick_cumulative0,-950714606086.0
240,2021-09-21 00:46:23+00:00,tick_cumulative0,-950762696187.0
241,2021-09-21 00:56:29+00:00,tick_cumulative0,-950811021286.0
242,2021-09-21 01:06:27+00:00,tick_cumulative0,-950858656718.0
243,2021-09-21 01:16:31+00:00,tick_cumulative0,-950906801167.0
244,2021-09-21 01:26:28+00:00,tick_cumulative0,-950954386962.0
245,2021-09-21 01:36:29+00:00,tick_cumulative0,-951002331090.0
246,2021-09-21 01:46:26+00:00,tick_cumulative0,-951050040067.0
247,2021-09-21 01:56:30+00:00,tick_cumulative0,-951098343441.0
248,2021-09-21 02:06:28+00:00,tick_cumulative0,-951146202629.0
249,2021-09-21 02:15:30+00:00,tick_cumulative0,-951189612661.0
250,2021-09-21 02:26:08+00:00,tick_cumulative0,-951240711357.0
251,2021-09-21 02:36:31+00:00,tick_cumulative0,-951290609751.0
252,2021-09-21 02:46:06+00:00,tick_cumulative0,-951336662037.0
253,2021-09-21 02:56:03+00:00,tick_cumulative0,-951384487089.0
254,2021-09-21 03:06:28+00:00,tick_cumulative0,-951434560398.0
255,2021-09-21 03:16:30+00:00,tick_cumulative0,-951482792036.0
256,2021-09-21 03:26:28+00:00,tick_cumulative0,-951530703198.0
257,2021-09-21 03:36:23+00:00,tick_cumulative0,-951578365628.0
258,2021-09-21 03:46:24+00:00,tick_cumulative0,-951626485746.0
259,2021-09-21 03:56:24+00:00,tick_cumulative0,-951674505012.0
260,2021-09-21 04:06:13+00:00,tick_cumulative0,-951721650452.0
261,2021-09-21 04:16:11+00:00,tick_cumulative0,-951769537258.0
262,2021-09-21 04:26:25+00:00,tick_cumulative0,-951818687319.0
263,2021-09-21 04:36:31+00:00,tick_cumulative0,-951867180885.0
264,2021-09-21 04:46:31+00:00,tick_cumulative0,-951915193485.0
265,2021-09-21 04:56:07+00:00,tick_cumulative0,-951961285581.0
266,2021-09-21 05:06:20+00:00,tick_cumulative0,-952010326879.0
267,2021-09-21 05:15:29+00:00,tick_cumulative0,-952054245555.0
268,2021-09-21 05:26:24+00:00,tick_cumulative0,-952106625398.0
269,2021-09-21 05:36:26+00:00,tick_cumulative0,-952154737796.0
270,2021-09-21 05:46:00+00:00,tick_cumulative0,-952200635648.0
271,2021-09-21 05:56:07+00:00,tick_cumulative0,-952249190128.0
272,2021-09-21 06:06:28+00:00,tick_cumulative0,-952298893218.0
273,2021-09-21 06:16:18+00:00,tick_cumulative0,-952346145973.0
274,2021-09-21 06:26:25+00:00,tick_cumulative0,-952394759389.0
275,2021-09-21 06:36:30+00:00,tick_cumulative0,-952443229099.0
276,2021-09-21 06:46:21+00:00,tick_cumulative0,-952490610822.0
277,2021-09-21 06:56:17+00:00,tick_cumulative0,-952538396910.0
278,2021-09-21 07:06:27+00:00,tick_cumulative0,-952587305490.0
279,2021-09-21 07:16:31+00:00,tick_cumulative0,-952635733002.0
280,2021-09-21 07:26:29+00:00,tick_cumulative0,-952683679911.0
281,2021-09-21 07:35:56+00:00,tick_cumulative0,-952729143672.0
282,2021-09-21 07:45:54+00:00,tick_cumulative0,-952777093106.0
283,2021-09-21 07:56:28+00:00,tick_cumulative0,-952827935377.0
284,2021-09-21 08:06:18+00:00,tick_cumulative0,-952875288045.0
285,2021-09-21 08:16:29+00:00,tick_cumulative0,-952924341569.0
286,2021-09-21 08:26:27+00:00,tick_cumulative0,-952972354003.0
287,2021-09-21 08:36:14+00:00,tick_cumulative0,-953019480711.0
288,2021-09-21 08:46:20+00:00,tick_cumulative0,-953068138835.0
289,2021-09-21 08:56:22+00:00,tick_cumulative0,-953116481241.0
290,2021-09-21 09:06:14+00:00,tick_cumulative0,-953164030218.0
291,2021-09-21 09:16:11+00:00,tick_cumulative0,-953211971109.0
292,2021-09-21 09:25:51+00:00,tick_cumulative0,-953258547229.0
293,2021-09-21 09:36:31+00:00,tick_cumulative0,-953309947366.0
294,2021-09-21 09:46:28+00:00,tick_cumulative0,-953357881852.0
295,2021-09-21 09:56:12+00:00,tick_cumulative0,-953404766476.0
296,2021-09-21 10:05:57+00:00,tick_cumulative0,-953451714851.0
297,2021-09-21 10:15:50+00:00,tick_cumulative0,-953499304880.0
298,2021-09-21 10:26:27+00:00,tick_cumulative0,-953550426041.0
299,2021-09-21 10:36:14+00:00,tick_cumulative0,-953597534552.0
300,2021-09-21 10:46:18+00:00,tick_cumulative0,-953646030268.0
301,2021-09-21 10:56:07+00:00,tick_cumulative0,-953693352490.0
302,2021-09-21 11:06:30+00:00,tick_cumulative0,-953743411429.0
303,2021-09-21 11:16:27+00:00,tick_cumulative0,-953791362078.0
304,2021-09-21 11:26:15+00:00,tick_cumulative0,-953838585279.0
305,2021-09-21 11:36:26+00:00,tick_cumulative0,-953887655911.0
306,2021-09-21 11:46:11+00:00,tick_cumulative0,-953934638431.0
307,2021-09-21 11:56:20+00:00,tick_cumulative0,-953983548193.0
308,2021-09-21 12:05:54+00:00,tick_cumulative0,-954029622547.0
309,2021-09-21 12:16:30+00:00,tick_cumulative0,-954080686605.0
310,2021-09-21 12:26:24+00:00,tick_cumulative0,-954128361697.0
311,2021-09-21 12:36:27+00:00,tick_cumulative0,-954176742146.0
312,2021-09-21 12:46:24+00:00,tick_cumulative0,-954224626795.0
313,2021-09-21 12:56:16+00:00,tick_cumulative0,-954272109339.0
314,2021-09-21 13:06:14+00:00,tick_cumulative0,-954320060989.0
315,2021-09-21 13:16:18+00:00,tick_cumulative0,-954368482310.0
316,2021-09-21 13:26:28+00:00,tick_cumulative0,-954417372910.0
317,2021-09-21 13:36:03+00:00,tick_cumulative0,-954463456814.0
318,2021-09-21 13:46:31+00:00,tick_cumulative0,-954513807845.0
319,2021-09-21 13:56:07+00:00,tick_cumulative0,-954560004133.0
320,2021-09-21 14:06:24+00:00,tick_cumulative0,-954609482724.0
321,2021-09-21 14:16:18+00:00,tick_cumulative0,-954657055078.0
322,2021-09-21 14:26:23+00:00,tick_cumulative0,-954705497958.0
323,2021-09-21 14:36:08+00:00,tick_cumulative0,-954752341833.0
324,2021-09-21 14:46:19+00:00,tick_cumulative0,-954801259000.0
325,2021-09-21 14:56:02+00:00,tick_cumulative0,-954847911869.0
326,2021-09-21 15:06:25+00:00,tick_cumulative0,-954897751529.0
327,2021-09-21 15:15:56+00:00,tick_cumulative0,-954943447610.0
328,2021-09-21 15:26:22+00:00,tick_cumulative0,-954993569552.0
329,2021-09-21 15:36:11+00:00,tick_cumulative0,-955040736197.0
330,2021-09-21 15:46:13+00:00,tick_cumulative0,-955089008717.0
331,2021-09-21 15:56:23+00:00,tick_cumulative0,-955137914247.0
332,2021-09-21 16:06:15+00:00,tick_cumulative0,-955185374929.0
333,2021-09-21 16:16:31+00:00,tick_cumulative0,-955234757801.0
334,2021-09-21 16:26:09+00:00,tick_cumulative0,-955281057827.0
335,2021-09-21 16:36:26+00:00,tick_cumulative0,-955330470889.0
336,2021-09-21 16:46:22+00:00,tick_cumulative0,-955378187287.0
337,2021-09-21 16:55:56+00:00,tick_cumulative0,-955424109722.0
338,2021-09-21 17:06:25+00:00,tick_cumulative0,-955474350508.0
339,2021-09-21 17:16:31+00:00,tick_cumulative0,-955522733514.0
340,2021-09-21 17:26:14+00:00,tick_cumulative0,-955569265934.0
341,2021-09-21 17:36:12+00:00,tick_cumulative0,-955616976107.0
342,2021-09-21 17:45:46+00:00,tick_cumulative0,-955662723822.0
343,2021-09-21 17:56:29+00:00,tick_cumulative0,-955713962563.0
344,2021-09-21 18:06:08+00:00,tick_cumulative0,-955760108593.0
345,2021-09-21 18:16:30+00:00,tick_cumulative0,-955809721946.0
346,2021-09-21 18:26:30+00:00,tick_cumulative0,-955857642350.0
347,2021-09-21 18:36:31+00:00,tick_cumulative0,-955905609045.0
348,2021-09-21 18:46:19+00:00,tick_cumulative0,-955952513217.0
349,2021-09-21 18:56:04+00:00,tick_cumulative0,-955999174407.0
350,2021-09-21 19:05:43+00:00,tick_cumulative0,-956045343097.0
351,2021-09-21 19:16:26+00:00,tick_cumulative0,-956096607345.0
352,2021-09-21 19:26:23+00:00,tick_cumulative0,-956144163406.0
353,2021-09-21 19:36:16+00:00,tick_cumulative0,-956191398229.0
354,2021-09-21 19:46:31+00:00,tick_cumulative0,-956240403492.0
355,2021-09-21 19:56:28+00:00,tick_cumulative0,-956287967321.0
356,2021-09-21 20:06:24+00:00,tick_cumulative0,-956335457748.0
357,2021-09-21 20:16:29+00:00,tick_cumulative0,-956383687441.0
358,2021-09-21 20:26:30+00:00,tick_cumulative0,-956431535984.0
359,2021-09-21 20:36:19+00:00,tick_cumulative0,-956478396607.0
360,2021-09-21 20:45:59+00:00,tick_cumulative0,-956524442084.0
361,2021-09-21 20:56:24+00:00,tick_cumulative0,-956573988841.0
362,2021-09-21 21:06:31+00:00,tick_cumulative0,-956622089868.0
363,2021-09-21 21:16:21+00:00,tick_cumulative0,-956668781672.0
364,2021-09-21 21:26:25+00:00,tick_cumulative0,-956716545769.0
365,2021-09-21 21:36:17+00:00,tick_cumulative0,-956763516786.0
366,2021-09-21 21:46:28+00:00,tick_cumulative0,-956812059340.0
367,2021-09-21 21:56:30+00:00,tick_cumulative0,-956859919794.0
368,2021-09-21 22:06:06+00:00,tick_cumulative0,-956905687258.0
369,2021-09-21 22:16:09+00:00,tick_cumulative0,-956953579657.0
370,2021-09-21 22:26:23+00:00,tick_cumulative0,-957002329719.0
371,2021-09-21 22:36:28+00:00,tick_cumulative0,-957050286633.0
372,2021-09-21 22:45:54+00:00,tick_cumulative0,-957095130571.0
373,2021-09-21 22:56:14+00:00,tick_cumulative0,-957144260678.0
374,2021-09-21 23:06:26+00:00,tick_cumulative0,-957192689467.0
375,2021-09-21 23:16:24+00:00,tick_cumulative0,-957240038311.0
376,2021-09-21 23:26:25+00:00,tick_cumulative0,-957287618303.0
377,2021-09-21 23:35:17+00:00,tick_cumulative0,-957329746005.0
378,2021-09-21 23:45:59+00:00,tick_cumulative0,-957380551327.0
379,2021-09-21 23:56:29+00:00,tick_cumulative0,-957430430503.0
380,2021-09-22 00:06:30+00:00,tick_cumulative0,-957478051180.0
381,2021-09-22 00:16:25+00:00,tick_cumulative0,-957525272170.0
382,2021-09-22 00:26:26+00:00,tick_cumulative0,-957572977869.0
383,2021-09-22 00:36:20+00:00,tick_cumulative0,-957620108642.0
384,2021-09-22 00:45:41+00:00,tick_cumulative0,-957664549974.0
385,2021-09-22 00:56:20+00:00,tick_cumulative0,-957715158135.0
386,2021-09-22 01:06:16+00:00,tick_cumulative0,-957762397313.0
387,2021-09-22 01:16:31+00:00,tick_cumulative0,-957811240902.0
