,timestamp,window,twap
265,1632212189.0,3598.0,0.0003285045368870404
266,1632212787.0,3598.0,0.00032790685492292015
267,1632213374.0,3618.0,0.00032737882604890926
268,1632213980.0,3626.0,0.00032677714017809276
269,1632214582.0,3594.0,0.0003261535110036753
270,1632215174.0,3596.0,0.00032582954709146634
271,1632215771.0,3582.0,0.00032572494101569023
272,1632216351.0,3564.0,0.00032564214831262863
273,1632216991.0,3617.0,0.00032548491781485153
274,1632217588.0,3608.0,0.0003254928955547864
275,1632218172.0,3590.0,0.0003256042397804921
276,1632218757.0,3583.0,0.0003259541502308554
277,1632219350.0,3579.0,0.00032622470061527485
278,1632219987.0,3636.0,0.00032650387851281275
279,1632220574.0,3583.0,0.0003268418112469685
280,1632221178.0,3590.0,0.00032684746008690413
281,1632221767.0,3595.0,0.00032651782167655906
282,1632222390.0,3633.0,0.0003259777699670566
283,1632222987.0,3637.0,0.0003256243361871139
284,1632223575.0,3588.0,0.0003252903495401602
285,1632224186.0,3612.0,0.00032497860279170427
286,1632224771.0,3593.0,0.0003248618342102934
287,1632225380.0,3613.0,0.00032503237063699386
288,1632225954.0,3564.0,0.00032547871857284503
289,1632226590.0,3603.0,0.00032564615251014554
290,1632227184.0,3609.0,0.0003259161793537582
291,1632227787.0,3601.0,0.0003263494429429741
292,1632228384.0,3613.0,0.0003269029003646229
293,1632228976.0,3596.0,0.00032747386569965454
294,1632229574.0,3620.0,0.00032791364886785717
295,1632230178.0,3588.0,0.0003286027492317798
296,1632230788.0,3604.0,0.00032922204737148645
297,1632231363.0,3576.0,0.00032969349903481075
298,1632231991.0,3607.0,0.00032986829954641
299,1632232567.0,3591.0,0.00032990046083368403
300,1632233184.0,3610.0,0.00032986676027770776
301,1632233778.0,3600.0,0.00033029992473772
302,1632234383.0,3595.0,0.00033073131552856184
303,1632234968.0,3605.0,0.0003311121501378612
304,1632235579.0,3588.0,0.0003317733100896691
305,1632236162.0,3595.0,0.0003327364875419886
306,1632236785.0,3601.0,0.0003338419463752889
307,1632237356.0,3578.0,0.0003341692805091462
308,1632237982.0,3599.0,0.0003341863018420365
309,1632238571.0,3603.0,0.00033416217428255436
310,1632239173.0,3594.0,0.0003334587502450009
311,1632239783.0,3621.0,0.00033262241781064863
312,1632240375.0,3590.0,0.0003316622888938938
313,1632240991.0,3635.0,0.0003309196898914013
314,1632241569.0,3587.0,0.0003306907932703145
315,1632242186.0,3615.0,0.00033066981644251555
316,1632242782.0,3609.0,0.0003313598273927579
317,1632243356.0,3573.0,0.00033227472319242703
318,1632243985.0,3610.0,0.00033396863796445467
319,1632244591.0,3600.0,0.0003358233025803885
320,1632245174.0,3605.0,0.00033738787512731396
321,1632245772.0,3586.0,0.00033912245408748145
322,1632246346.0,3564.0,0.0003411358498586486
323,1632246989.0,3633.0,0.00034294715300466544
324,1632247568.0,3583.0,0.0003439592433590171
325,1632248190.0,3599.0,0.0003443963988140199
326,1632248790.0,3616.0,0.0003440881166190614
327,1632249391.0,3619.0,0.0003439239481666399
328,1632249979.0,3633.0,0.00034354656246771153
329,1632250564.0,3575.0,0.0003430772878308864
330,1632251143.0,3575.0,0.0003428599093797895
331,1632251786.0,3596.0,0.0003430946060547143
332,1632252383.0,3593.0,0.0003442903030943874
333,1632252976.0,3585.0,0.00034519339525615304
334,1632253591.0,3612.0,0.000345683948645584
335,1632254188.0,3624.0,0.0003461975560774778
336,1632254784.0,3641.0,0.0003465112274553674
337,1632255389.0,3603.0,0.00034657583338526966
338,1632255990.0,3607.0,0.00034682794417851957
339,1632256579.0,3603.0,0.0003473627389191547
340,1632257159.0,3568.0,0.00034903970987960274
341,1632257784.0,3596.0,0.00035143626043881136
342,1632258391.0,3607.0,0.0003540209719040696
343,1632258981.0,3592.0,0.00035744645659669934
344,1632259585.0,3595.0,0.0003606678370554069
345,1632260177.0,3598.0,0.0003619475569887144
346,1632260788.0,3629.0,0.00036154375882223186
347,1632261390.0,3606.0,0.00036017716778122196
348,1632261966.0,3575.0,0.00035892485368170323
349,1632262569.0,3588.0,0.00035723502192711883
350,1632263183.0,3598.0,0.0003553317716555447
351,1632263788.0,3611.0,0.000355791332331083
352,1632264354.0,3566.0,0.0003570397481140738
353,1632264974.0,3584.0,0.000358629132446198
354,1632265586.0,3620.0,0.0003605638750920469
355,1632266184.0,3615.0,0.0003620344130737031
356,1632266785.0,3602.0,0.00036344348629164966
357,1632267317.0,3529.0,0.0003639320091994995
358,1632267959.0,3605.0,0.0003645079626818491
359,1632268589.0,3615.0,0.00036493841334814644
360,1632269190.0,3604.0,0.00036430442935388315
361,1632269785.0,3601.0,0.0003631965315717692
362,1632270386.0,3601.0,0.0003619309255273565
363,1632270980.0,3663.0000000000005,0.0003610436842201722
364,1632271541.0,3582.0,0.00036047160275798964
365,1632272180.0,3591.0,0.0003603168491252265
366,1632272776.0,3586.0,0.00036016670071187875
367,1632273391.0,3606.0,0.00035980003721508623
368,1632273991.0,3605.0,0.000358889604260728
369,1632274591.0,3611.0,0.0003577624333919305
370,1632275188.0,3647.0,0.0003558564032867519
371,1632275786.0,3606.0,0.00035305408182153083
372,1632276387.0,3611.0,0.0003511209229964374
373,1632276975.0,3584.0,0.00035016401343959756
374,1632277587.0,3596.0,0.00034973120181628264
375,1632278176.0,3585.0,0.00034933683998607733
376,1632278788.0,3600.0,0.00034908222840604014
377,1632279387.0,3601.0,0.00034945372782802393
378,1632279979.0,3592.0,0.0003494258541842013
379,1632280580.0,3605.0,0.000349275657595247
380,1632281190.0,3603.0,0.0003491790947883747
381,1632281778.0,3602.0,0.0003489357916763272
382,1632282376.0,3588.0,0.0003486886034106477
383,1632282983.0,3596.0,0.0003484842344687753
384,1632283576.0,3597.0,0.0003482444024939374
385,1632284181.0,3601.0,0.0003481399323314257
386,1632284785.0,3595.0,0.00034811264280671896
387,1632285375.0,3597.0,0.00034852049895861016
388,1632285965.0,3589.0,0.0003490913114434042
389,1632286588.0,3605.0,0.00034957889294824206
390,1632287173.0,3597.0,0.0003500877904306668
391,1632287766.0,3585.0,0.00035043224012219635
392,1632288382.0,3597.0,0.0003506844591596904
393,1632288985.0,3610.0,0.00035018314840767667
394,1632289572.0,3607.0,0.0003497115768679062
395,1632290166.0,3578.0,0.00034940000207446753
396,1632290787.0,3614.0,0.00034908412294023497
397,1632291379.0,3613.0,0.00034884140693755756
398,1632291981.0,3599.0,0.0003486421160024955
399,1632292590.0,3605.0,0.0003486766974280548
400,1632293189.0,3617.0,0.0003480862760397032
401,1632293764.0,3598.0,0.000347232340321856
402,1632294354.0,3567.0,0.00034614104165593077
403,1632294979.0,3600.0,0.0003450015943368989
404,1632295586.0,3605.0,0.0003439061434584646
405,1632296191.0,3601.0,0.0003430490892405836
406,1632296783.0,3594.0,0.00034229605309982707
407,1632297356.0,3592.0,0.00034155877907662455
408,1632297989.0,3635.0,0.0003409650942783799
409,1632298587.0,3608.0,0.00034041471131975666
410,1632299179.0,3593.0,0.0003399144135172611
411,1632299786.0,3595.0,0.0003394597122311334
412,1632300375.0,3592.0,0.00033946464854492364
413,1632300952.0,3596.0,0.0003396701124686105
414,1632301591.0,3602.0,0.0003399856885018102
415,1632302183.0,3596.0,0.00034040290339166764
416,1632302782.0,3603.0,0.0003407745224786824
417,1632303375.0,3589.0,0.00034098851562812854
418,1632303986.0,3611.0,0.00034084586252335373
419,1632304575.0,3623.0,0.000340802530511949
420,1632305176.0,3585.0,0.00034069938378940637
421,1632305789.0,3606.0,0.00034049458195042524
422,1632306364.0,3582.0,0.0003402965547860213
423,1632306979.0,3604.0,0.00034019071375163514
424,1632307586.0,3600.0,0.0003404724267031506
425,1632308167.0,3592.0,0.0003407812697668289
426,1632308790.0,3614.0,0.0003410379877613461
427,1632309387.0,3598.0,0.0003412149177623546
428,1632309977.0,3613.0,0.00034141172823056956
429,1632310586.0,3607.0,0.00034175855917441776
430,1632311170.0,3584.0,0.00034230172259238457
431,1632311779.0,3612.0,0.0003426422504086835
432,1632312391.0,3601.0,0.00034313668263872036
433,1632312987.0,3600.0,0.0003438312504390579
434,1632313578.0,3601.0,0.000344520940254689
435,1632314189.0,3603.0,0.000345111348058906
436,1632314758.0,3588.0,0.00034522500060739516
437,1632315390.0,3611.0,0.00034527489662092027
438,1632315987.0,3596.0,0.00034504103182764326
439,1632316574.0,3587.0,0.00034397860749761937
440,1632317189.0,3611.0,0.0003426616145799066
441,1632317784.0,3595.0,0.0003415401082857887
442,1632318376.0,3618.0,0.000340651524539708
443,1632318977.0,3587.0,0.0003400708576413153
444,1632319582.0,3595.0,0.00033942956501161554
445,1632320168.0,3594.0,0.0003393137516315671
446,1632320772.0,3583.0,0.0003393865778030269
447,1632321381.0,3597.0,0.00033932875519560593
448,1632321973.0,3597.0,0.0003391837131969254
449,1632322591.0,3614.0,0.0003388452464135063
450,1632323142.0,3560.0,0.00033888874547764513
451,1632323787.0,3619.0,0.0003391429480156876
452,1632324378.0,3606.0,0.00033936509390099413
453,1632324983.0,3602.0,0.0003391398503936431
454,1632325573.0,3600.0,0.0003383507740698556
455,1632326177.0,3586.0,0.00033744724827717323
456,1632326771.0,3629.0,0.0003362807081357045
457,1632327379.0,3592.0,0.00033480345811475013
458,1632327986.0,3608.0,0.0003332799319965846
459,1632328583.0,3600.0,0.0003319434997717931
460,1632329172.0,3599.0,0.0003311659426485868
461,1632329787.0,3610.0,0.0003303844096147614
462,1632330388.0,3617.0,0.00032984635688670645
463,1632330986.0,3607.0,0.0003295661668107411
464,1632331558.0,3572.0,0.0003295809378037848
465,1632332186.0,3603.0,0.00033005544517748927
466,1632332782.0,3610.0,0.00033051217961659106
467,1632333373.0,3586.0,0.00033082065151796903
468,1632333979.0,3591.0,0.000330725088110435
469,1632334559.0,3573.0,0.0003299978830894685
470,1632335184.0,3626.0,0.0003289931029829052
471,1632335774.0,3588.0,0.00032775520675727455
472,1632336365.0,3583.0,0.0003269813735280495
473,1632336955.0,3582.0,0.00032669534418760805
474,1632337573.0,3594.0,0.0003270141530840822
475,1632338189.0,3630.0,0.0003281173890664136
476,1632338788.0,3604.0,0.00032916853297721495
477,1632339384.0,3610.0,0.0003300458325862167
478,1632339969.0,3604.0,0.0003305245223830305
479,1632340590.0,3635.0,0.0003307230635064758
480,1632341183.0,3610.0,0.0003307308642790711
481,1632341751.0,3562.0,0.0003306066605388127
482,1632342390.0,3602.0,0.00033068393679154816
483,1632342960.0,3576.0,0.0003308193149298009
484,1632343591.0,3622.0,0.0003307776785333535
485,1632344190.0,3600.0,0.0003306798129863248
486,1632344780.0,3597.0,0.0003306694086020729
487,1632345391.0,3640.0,0.0003306095842736788
488,1632345984.0,3594.0,0.00033033489754311405
489,1632346560.0,3600.0,0.00033001538893692115
490,1632347188.0,3597.0,0.0003298243608297279
491,1632347790.0,3600.0,0.0003297665627939956
492,1632348381.0,3601.0,0.00032967604059191096
493,1632348988.0,3597.0,0.00032930250038774823
494,1632349591.0,3607.0,0.00032905783575604846
495,1632350166.0,3606.0,0.00032902446995165623
496,1632350765.0,3577.0,0.0003287412327436291
497,1632351364.0,3574.0,0.00032825284796810314
498,1632351991.0,3610.0,0.00032771326463713847
499,1632352581.0,3593.0,0.0003273939012388084
500,1632353190.0,3599.0,0.00032708551543132
501,1632353791.0,3625.0,0.0003267697456915851
502,1632354388.0,3623.0,0.0003266865381406778
503,1632354976.0,3612.0,0.00032670238199271096
504,1632355577.0,3586.0,0.00032651242740449937
505,1632356162.0,3581.0,0.00032610837137081434
506,1632356784.0,3594.0,0.00032585128907524973
507,1632357373.0,3582.0,0.0003256238524466907
508,1632357991.0,3603.0,0.00032541687342729184
509,1632358580.0,3604.0,0.00032546438728201307
510,1632359176.0,3599.0,0.00032583511582765266
511,1632359784.0,3622.0,0.0003264940370644547
512,1632360389.0,3605.0,0.00032703351883256373
513,1632360976.0,3603.0,0.0003274773488304791
514,1632361578.0,3587.0,0.00032779974784410916
515,1632362185.0,3605.0,0.0003277762954494016
516,1632362752.0,3576.0,0.0003275605151178301
517,1632363391.0,3607.0,0.0003272182308088193
518,1632363948.0,3559.0,0.0003268783845615167
519,1632364553.0,3577.0,0.0003265306106461332
520,1632365174.0,3596.0,0.00032629219301305904
521,1632365770.0,3585.0,0.0003261206629399524
522,1632366358.0,3606.0,0.0003258988892875515
523,1632366991.0,3600.0,0.00032576412406856004
524,1632367561.0,3613.0,0.0003252550554898996
525,1632368189.0,3636.0,0.0003244033560061312
526,1632368768.0,3594.0,0.00032368695555055394
527,1632369391.0,3621.0,0.0003230065915765446
528,1632369984.0,3626.0,0.0003224172401859256
529,1632370585.0,3594.0,0.00032174301063623965
530,1632371190.0,3629.0,0.0003216996157174678
531,1632371791.0,3602.0,0.0003216722310078554
532,1632372349.0,3581.0,0.00032148338238756076
533,1632372986.0,3595.0,0.000321179606205171
534,1632373575.0,3591.0,0.0003209669047917096
535,1632374184.0,3599.0,0.00032074008083005307
536,1632374786.0,3596.0,0.00032033802368389776
537,1632375387.0,3596.0,0.0003202672150492539
538,1632375953.0,3604.0,0.0003203659587554573
539,1632376589.0,3603.0,0.00032052438140557816
540,1632377156.0,3581.0,0.00032066856663353705
541,1632377787.0,3603.0,0.0003208243566789141
542,1632378365.0,3579.0,0.00032099380903444626
543,1632378972.0,3585.0,0.00032126408535193156
544,1632379590.0,3637.0,0.000321426451581808
545,1632380188.0,3599.0,0.0003214750937334675
546,1632380786.0,3630.0,0.0003213135255522211
547,1632381389.0,3602.0,0.00032120106707351234
548,1632381966.0,3601.0,0.00032113033162044127
549,1632382586.0,3614.0,0.0003208349299306008
550,1632383182.0,3592.0,0.00032038566135702385
551,1632383783.0,3595.0,0.0003200145472949418
552,1632384388.0,3602.0,0.00031981000952335857
553,1632384970.0,3581.0,0.00031956357443740604
554,1632385581.0,3615.0,0.0003192770408713629
555,1632386187.0,3601.0,0.00031903267906658233
556,1632386786.0,3604.0,0.0003189539842813387
557,1632387381.0,3598.0,0.0003190146931154475
558,1632387975.0,3587.0,0.00031912582977799427
559,1632388591.0,3621.0,0.00031931426133403917
560,1632389183.0,3602.0,0.0003195142348123547
561,1632389788.0,3601.0,0.00031969150203525835
562,1632390347.0,3561.0,0.00031985513774570245
563,1632390987.0,3606.0,0.00031996707557866257
564,1632391588.0,3613.0,0.0003201362935518595
565,1632392181.0,3590.0,0.00032028937978214716
566,1632392774.0,3591.0,0.0003206927524074505
567,1632393385.0,3597.0,0.0003214452562482346
568,1632393954.0,3607.0,0.0003222076041849733
569,1632394547.0,3560.0,0.00032299213694540567
570,1632395152.0,3564.0,0.00032371419587408086
571,1632395789.0,3608.0,0.0003243372097411416
572,1632396390.0,3616.0,0.0003248030134111778
573,1632396990.0,3605.0,0.0003249625245773268
574,1632397586.0,3632.0,0.00032504006298559896
575,1632398187.0,3640.0,0.00032544837675862673
576,1632398787.0,3635.0,0.00032591714458285703
577,1632399382.0,3593.0,0.0003263998685595439
578,1632399991.0,3601.0,0.00032671581940676845
579,1632400569.0,3579.0,0.0003268946936551011
580,1632401176.0,3590.0,0.0003269039639654842
581,1632401786.0,3599.0,0.0003264720574740913
