,start_time,end_time,null_row_count,pre_null_price,post_null_price,percentage_change
891,2022-08-12 11:15:00,2022-08-12 11:15:00,1,0.07896,0.07869,0.3419452887538088
1469,2022-09-13 06:25:00,2022-09-13 06:30:00,2,0.0768,0.07654,0.3385416666666585
69,2022-06-03 12:00:00,2022-06-03 12:00:00,1,0.05924,0.05944,0.33760972316001503
445,2022-06-26 04:00:00,2022-06-26 04:00:00,1,0.05756,0.05775,0.33009034051425523
1705,2022-09-25 00:10:00,2022-09-25 00:15:00,2,0.06972,0.06949,0.3298909925416038
1733,2022-09-25 09:25:00,2022-09-25 09:35:00,3,0.06975,0.06952,0.329749103942667
765,2022-08-04 22:15:00,2022-08-04 22:15:00,1,0.07047,0.0707,0.32638001986660115
692,2022-07-30 02:50:00,2022-07-30 02:50:00,1,0.07171,0.07194,0.32073629898201617
380,2022-06-19 15:20:00,2022-06-19 15:20:00,1,0.05317,0.05334,0.3197291705849148
980,2022-08-18 00:15:00,2022-08-18 00:15:00,1,0.07861,0.07836,0.3180256964762762
979,2022-08-17 21:55:00,2022-08-17 21:55:00,1,0.07885,0.0786,0.3170577045022216
1502,2022-09-16 03:15:00,2022-09-16 03:15:00,1,0.0742,0.07443,0.3099730458220984
667,2022-07-13 21:30:00,2022-07-13 21:30:00,1,0.05496,0.05479,0.3093158660844364
843,2022-08-09 09:10:00,2022-08-09 09:15:00,2,0.07452,0.07429,0.30864197530865445
1119,2022-08-25 14:15:00,2022-08-25 14:15:00,1,0.07872,0.07896,0.3048780487804992
730,2022-08-02 06:55:00,2022-08-02 06:55:00,1,0.06935,0.06914,0.3028118240807509
128,2022-06-04 21:35:00,2022-06-04 21:35:00,1,0.05971,0.05989,0.30145704237145576
920,2022-08-15 04:10:00,2022-08-15 04:10:00,1,0.08005,0.07981,0.2998126171142923
852,2022-08-09 22:35:00,2022-08-09 22:35:00,1,0.07363,0.07341,0.2987912535651227
397,2022-06-22 06:10:00,2022-06-22 06:10:00,1,0.05371,0.05355,0.2978961087320764
764,2022-08-04 21:50:00,2022-08-04 21:50:00,1,0.07066,0.07045,0.29719784885366973
40,2022-06-02 08:30:00,2022-06-02 08:30:00,1,0.06108,0.0609,0.29469548133594925
1083,2022-08-23 09:05:00,2022-08-23 09:05:00,1,0.07501,0.07479,0.29329422743633593
387,2022-06-21 06:30:00,2022-06-21 06:30:00,1,0.05484,0.055,0.29175784099197966
1358,2022-09-04 23:55:00,2022-09-04 23:55:00,1,0.07896,0.07919,0.29128672745692974
996,2022-08-18 14:10:00,2022-08-18 14:15:00,2,0.07917,0.0794,0.2905140836175324
71,2022-06-03 13:50:00,2022-06-03 13:50:00,1,0.0593,0.05947,0.2866779089376159
211,2022-06-07 13:25:00,2022-06-07 13:25:00,1,0.05937,0.05954,0.2863399023075752
1243,2022-08-31 23:25:00,2022-08-31 23:25:00,1,0.07763,0.07741,0.2833955944866684
1072,2022-08-22 22:10:00,2022-08-22 22:10:00,1,0.0746,0.07481,0.2815013404825706
1483,2022-09-14 08:55:00,2022-09-14 08:55:00,1,0.0786,0.07882,0.2798982188295218
1542,2022-09-17 14:00:00,2022-09-17 14:00:00,1,0.07148,0.07168,0.2797985450475604
772,2022-08-05 09:10:00,2022-08-05 09:10:00,1,0.07155,0.07175,0.2795248078266921
1082,2022-08-23 08:15:00,2022-08-23 08:15:00,1,0.07525,0.07504,0.27906976744186407
1040,2022-08-21 10:05:00,2022-08-21 10:05:00,1,0.07539,0.0756,0.278551532033422
395,2022-06-22 03:35:00,2022-06-22 03:35:00,1,0.05387,0.05372,0.27844811583442874
1820,2022-09-29 04:35:00,2022-09-29 04:35:00,1,0.06882,0.06863,0.27608253414705963
358,2022-06-15 03:15:00,2022-06-15 03:15:00,1,0.05469,0.05454,0.27427317608338386
1399,2022-09-07 10:00:00,2022-09-07 10:00:00,1,0.08089,0.08067,0.27197428606750007
224,2022-06-08 03:05:00,2022-06-08 03:05:00,1,0.05886,0.0587,0.2718314644920117
189,2022-06-06 18:40:00,2022-06-06 18:40:00,1,0.0593,0.05946,0.26981450252951955
1150,2022-08-27 03:10:00,2022-08-27 03:10:00,1,0.07426,0.07406,0.2693239967681227
698,2022-07-30 23:30:00,2022-07-30 23:30:00,1,0.07146,0.07165,0.2658830114749655
978,2022-08-17 21:10:00,2022-08-17 21:15:00,2,0.0791,0.07889,0.26548672566372167
347,2022-06-12 08:20:00,2022-06-12 08:20:00,1,0.05328,0.05342,0.26276276276275823
410,2022-06-23 06:45:00,2022-06-23 06:50:00,2,0.05364,0.0535,0.26099925428785253
1019,2022-08-20 05:50:00,2022-08-20 05:50:00,1,0.07754,0.07734,0.25793139025018785
734,2022-08-03 02:30:00,2022-08-03 02:30:00,1,0.07062,0.0708,0.2548853016142827
1081,2022-08-23 07:35:00,2022-08-23 07:35:00,1,0.07498,0.07517,0.2534009069085075
972,2022-08-17 05:00:00,2022-08-17 05:00:00,1,0.07896,0.07916,0.2532928064842954
1495,2022-09-15 13:30:00,2022-09-15 13:30:00,1,0.07902,0.07882,0.2531004808909221
1124,2022-08-25 20:15:00,2022-08-25 20:15:00,1,0.07903,0.07883,0.2530684550170914
1655,2022-09-22 06:05:00,2022-09-22 06:05:00,1,0.06742,0.06759,0.2521506971225218
550,2022-07-03 08:05:00,2022-07-03 08:05:00,1,0.0556,0.05546,0.25179856115107313
1388,2022-09-06 23:10:00,2022-09-06 23:10:00,1,0.08345,0.08324,0.2516476932294842
711,2022-07-31 09:35:00,2022-07-31 09:35:00,1,0.07171,0.07153,0.25101101659461555
377,2022-06-19 00:40:00,2022-06-19 00:40:00,1,0.05245,0.05232,0.24785510009532885
595,2022-07-09 08:10:00,2022-07-09 08:10:00,1,0.05657,0.05643,0.24748099699487547
1139,2022-08-26 10:50:00,2022-08-26 10:50:00,1,0.07726,0.07707,0.2459228578824746
1592,2022-09-19 03:10:00,2022-09-19 03:10:00,1,0.06952,0.06935,0.24453394706559495
1404,2022-09-07 17:45:00,2022-09-07 17:45:00,1,0.08244,0.08264,0.24260067928190132
733,2022-08-03 01:20:00,2022-08-03 01:20:00,1,0.07032,0.07049,0.2417519908987531
519,2022-07-01 03:15:00,2022-07-01 03:15:00,1,0.05387,0.05374,0.24132170038982936
460,2022-06-26 21:40:00,2022-06-26 21:40:00,1,0.05804,0.0579,0.2412129565816712
1035,2022-08-21 05:00:00,2022-08-21 05:00:00,1,0.07473,0.07455,0.24086712163789992
1193,2022-08-28 08:30:00,2022-08-28 08:35:00,2,0.07473,0.07455,0.24086712163789992
354,2022-06-12 18:10:00,2022-06-12 18:15:00,2,0.05406,0.05419,0.2404735479097475
933,2022-08-15 21:10:00,2022-08-15 21:10:00,1,0.07911,0.0793,0.24017191252685421
1368,2022-09-05 05:15:00,2022-09-05 05:15:00,1,0.07929,0.0791,0.23962668684575084
525,2022-07-01 19:00:00,2022-07-01 19:00:00,1,0.05513,0.05526,0.2358062760747348
245,2022-06-08 16:10:00,2022-06-08 16:10:00,1,0.05965,0.05951,0.2347024308466117
1798,2022-09-28 05:55:00,2022-09-28 05:55:00,1,0.06831,0.06847,0.23422632118286213
1823,2022-09-29 06:55:00,2022-09-29 06:55:00,1,0.06854,0.06838,0.23344032681646976
1745,2022-09-25 20:10:00,2022-09-25 20:10:00,1,0.06865,0.06849,0.23306627822288206
1805,2022-09-28 13:55:00,2022-09-28 13:55:00,1,0.06868,0.06852,0.2329644729178959
807,2022-08-07 02:40:00,2022-08-07 02:40:00,1,0.07324,0.07341,0.23211359912616025
774,2022-08-06 09:10:00,2022-08-06 09:10:00,1,0.07374,0.07391,0.23053973420126272
1130,2022-08-26 00:15:00,2022-08-26 00:15:00,1,0.07822,0.0784,0.23012017386856432
795,2022-08-06 16:45:00,2022-08-06 16:45:00,1,0.07389,0.07372,0.23007172824469624
1278,2022-09-03 03:30:00,2022-09-03 03:30:00,1,0.07828,0.07846,0.22994379151763944
1280,2022-09-03 04:55:00,2022-09-03 05:05:00,3,0.07847,0.07865,0.2293870268892606
1147,2022-08-27 00:15:00,2022-08-27 00:15:00,1,0.07415,0.07432,0.2292650033715482
1276,2022-09-03 02:35:00,2022-09-03 02:35:00,1,0.07853,0.07871,0.22921176620400718
1071,2022-08-22 21:55:00,2022-08-22 21:55:00,1,0.07438,0.07455,0.22855606345792978
1628,2022-09-21 00:35:00,2022-09-21 00:35:00,1,0.07001,0.07017,0.22853878017425888
1649,2022-09-21 16:25:00,2022-09-21 16:25:00,1,0.07005,0.06989,0.22840827980015188
1637,2022-09-21 07:05:00,2022-09-21 07:10:00,2,0.07006,0.07022,0.22837567799030012
30,2022-06-02 03:05:00,2022-06-02 03:05:00,1,0.06134,0.0612,0.22823606129768192
1505,2022-09-16 06:05:00,2022-09-16 06:05:00,1,0.07459,0.07442,0.22791258881887932
1587,2022-09-18 19:35:00,2022-09-18 19:35:00,1,0.07021,0.07005,0.22788776527559174
1695,2022-09-24 16:30:00,2022-09-24 16:35:00,2,0.07034,0.07018,0.22746659084446064
483,2022-06-28 01:15:00,2022-06-28 01:15:00,1,0.05719,0.05706,0.22731246721454657
1463,2022-09-12 07:55:00,2022-09-12 07:55:00,1,0.07926,0.07908,0.2271006813020393
368,2022-06-18 01:05:00,2022-06-18 01:10:00,2,0.05303,0.05291,0.22628700735433105
407,2022-06-23 04:15:00,2022-06-23 04:15:00,1,0.05323,0.05335,0.22543678376856224
1226,2022-08-30 03:15:00,2022-08-30 03:15:00,1,0.07604,0.07621,0.22356654392425845
1400,2022-09-07 11:15:00,2022-09-07 11:15:00,1,0.08064,0.08082,0.22321428571427937
360,2022-06-16 06:15:00,2022-06-16 06:15:00,1,0.05399,0.05387,0.22226338210780128
661,2022-07-13 09:30:00,2022-07-13 09:30:00,1,0.05412,0.05424,0.22172949002217113
340,2022-06-11 20:00:00,2022-06-11 20:00:00,1,0.05415,0.05403,0.22160664819943499
1800,2022-09-28 07:25:00,2022-09-28 07:25:00,1,0.0682,0.06835,0.21994134897360684
1825,2022-09-29 08:25:00,2022-09-29 08:25:00,1,0.06822,0.06807,0.21987686895338365
1809,2022-09-28 22:55:00,2022-09-28 22:55:00,1,0.06859,0.06874,0.21869077124945235
200,2022-06-07 08:30:00,2022-06-07 08:30:00,1,0.05964,0.05977,0.217974513749164
860,2022-08-10 03:00:00,2022-08-10 03:00:00,1,0.07344,0.07328,0.21786492374729072
524,2022-07-01 16:55:00,2022-07-01 16:55:00,1,0.05508,0.05496,0.2178649237472685
1755,2022-09-26 05:15:00,2022-09-26 05:15:00,1,0.06885,0.0687,0.2178649237472685
669,2022-07-14 01:25:00,2022-07-14 01:30:00,2,0.05512,0.055,0.21770682148041232
729,2022-08-02 05:00:00,2022-08-02 05:00:00,1,0.06891,0.06906,0.2176752285589778
1773,2022-09-26 21:10:00,2022-09-26 21:10:00,1,0.06938,0.06923,0.21620063418852364
803,2022-08-06 22:10:00,2022-08-06 22:10:00,1,0.07407,0.07391,0.2160118806534217
1167,2022-08-27 15:10:00,2022-08-27 15:10:00,1,0.07415,0.07399,0.21577882670261728
1488,2022-09-14 11:40:00,2022-09-14 11:40:00,1,0.07898,0.07881,0.21524436566218164
174,2022-06-05 22:20:00,2022-06-05 22:20:00,1,0.06059,0.06046,0.21455685756724963
622,2022-07-11 00:25:00,2022-07-11 00:30:00,2,0.056,0.05612,0.2142857142857224
635,2022-07-11 13:15:00,2022-07-11 13:15:00,1,0.05605,0.05593,0.21409455842997804
591,2022-07-09 04:25:00,2022-07-09 04:25:00,1,0.05623,0.05635,0.21340921216430608
696,2022-07-30 17:40:00,2022-07-30 17:40:00,1,0.07032,0.07047,0.2133105802047952
728,2022-08-02 01:25:00,2022-08-02 01:25:00,1,0.07039,0.07024,0.2130984514845835
707,2022-07-31 06:15:00,2022-07-31 06:15:00,1,0.07135,0.0715,0.21023125437982237
477,2022-06-27 21:05:00,2022-06-27 21:05:00,1,0.05749,0.05761,0.20873195338320105
403,2022-06-23 01:05:00,2022-06-23 01:05:00,1,0.05273,0.05284,0.20860989948796593
1017,2022-08-20 03:55:00,2022-08-20 04:00:00,2,0.07693,0.07709,0.207981281684666
1109,2022-08-24 19:00:00,2022-08-24 19:00:00,1,0.07698,0.07714,0.20784619381657432
1410,2022-09-09 09:15:00,2022-09-09 09:15:00,1,0.08198,0.08181,0.20736765064650609
1525,2022-09-17 04:45:00,2022-09-17 04:45:00,1,0.07238,0.07223,0.20723956894169726
1230,2022-08-30 13:00:00,2022-08-30 13:00:00,1,0.07726,0.07742,0.20709293295366749
317,2022-06-10 16:05:00,2022-06-10 16:05:00,1,0.0586,0.05848,0.20477815699658786
683,2022-07-27 12:25:00,2022-07-27 12:25:00,1,0.06851,0.06865,0.2043497299664354
342,2022-06-11 21:50:00,2022-06-11 21:55:00,2,0.05386,0.05397,0.20423319717786104
954,2022-08-16 18:25:00,2022-08-16 18:25:00,1,0.07875,0.07859,0.20317460317461622
1750,2022-09-26 02:10:00,2022-09-26 02:10:00,1,0.06892,0.06906,0.2031340684852001
1749,2022-09-25 23:30:00,2022-09-25 23:30:00,1,0.06897,0.06883,0.20298680585761897
520,2022-07-01 06:30:00,2022-07-01 06:30:00,1,0.05422,0.05433,0.2028771670970153
982,2022-08-18 01:50:00,2022-08-18 01:50:00,1,0.07894,0.0791,0.2026855839878383
1154,2022-08-27 05:00:00,2022-08-27 05:00:00,1,0.07408,0.07423,0.20248380129590515
1774,2022-09-26 21:35:00,2022-09-26 21:35:00,1,0.06916,0.06902,0.2024291497975672
243,2022-06-08 15:05:00,2022-06-08 15:05:00,1,0.05929,0.05941,0.20239500758980622
1677,2022-09-24 05:15:00,2022-09-24 05:15:00,1,0.06919,0.06933,0.20234137881196546
238,2022-06-08 12:15:00,2022-06-08 12:15:00,1,0.05935,0.05923,0.20219039595619215
1201,2022-08-28 12:05:00,2022-08-28 12:05:00,1,0.07421,0.07406,0.20212909311413396
1740,2022-09-25 13:00:00,2022-09-25 13:00:00,1,0.06933,0.06919,0.20193278523006342
207,2022-06-07 12:05:00,2022-06-07 12:05:00,1,0.05946,0.05934,0.20181634712411745
1166,2022-08-27 14:00:00,2022-08-27 14:00:00,1,0.07436,0.07421,0.20172135556750792
1163,2022-08-27 11:00:00,2022-08-27 11:00:00,1,0.0745,0.07435,0.201342281879191
1481,2022-09-14 07:05:00,2022-09-14 07:05:00,1,0.07956,0.0794,0.20110608345903502
421,2022-06-24 04:10:00,2022-06-24 04:10:00,1,0.05477,0.05488,0.20083987584444962
159,2022-06-05 12:15:00,2022-06-05 12:20:00,2,0.06013,0.06025,0.19956760352568548
1613,2022-09-20 05:00:00,2022-09-20 05:00:00,1,0.0702,0.07034,0.19943019943020612
1076,2022-08-23 03:00:00,2022-08-23 03:00:00,1,0.07614,0.07629,0.19700551615444706
1406,2022-09-07 20:05:00,2022-09-07 20:05:00,1,0.08267,0.08283,0.19354058304101862
1518,2022-09-16 23:20:00,2022-09-16 23:20:00,1,0.0726,0.07246,0.19283746556474357
1386,2022-09-06 10:05:00,2022-09-06 10:05:00,1,0.08316,0.08332,0.19240019240021056
1291,2022-09-03 12:05:00,2022-09-03 12:05:00,1,0.07815,0.0783,0.19193857965451588
1234,2022-08-31 03:05:00,2022-08-31 03:05:00,1,0.07829,0.07844,0.19159535061947786
940,2022-08-16 04:15:00,2022-08-16 04:15:00,1,0.0783,0.07815,0.19157088122605526
867,2022-08-10 07:05:00,2022-08-10 07:05:00,1,0.07329,0.07343,0.19102196752627254
1343,2022-09-04 11:50:00,2022-09-04 11:50:00,1,0.07865,0.0788,0.1907183725365469
440,2022-06-26 02:00:00,2022-06-26 02:00:00,1,0.05775,0.05764,0.19047619047619646
1487,2022-09-14 11:30:00,2022-09-14 11:30:00,1,0.07883,0.07898,0.19028288722566788
857,2022-08-10 00:10:00,2022-08-10 00:10:00,1,0.0736,0.07346,0.19021739130434812
870,2022-08-10 08:35:00,2022-08-10 08:35:00,1,0.07364,0.0735,0.19011406844107182
834,2022-08-08 16:40:00,2022-08-08 16:40:00,1,0.07385,0.07399,0.18957345971564177
1860,2022-09-30 10:25:00,2022-09-30 10:25:00,1,0.0686,0.06873,0.18950437317784008
1062,2022-08-22 11:05:00,2022-08-22 11:05:00,1,0.07389,0.07403,0.1894708350250296
1758,2022-09-26 06:30:00,2022-09-26 06:30:00,1,0.06866,0.06853,0.1893387707544547
371,2022-06-18 04:05:00,2022-06-18 04:10:00,2,0.05283,0.05273,0.18928639030854066
1010,2022-08-19 18:05:00,2022-08-19 18:05:00,1,0.07944,0.07929,0.1888217522658553
1513,2022-09-16 11:30:00,2022-09-16 11:35:00,2,0.07427,0.07413,0.18850141376060003
1670,2022-09-24 02:25:00,2022-09-24 02:25:00,1,0.06912,0.06925,0.18807870370372015
1177,2022-08-27 23:50:00,2022-08-27 23:50:00,1,0.07454,0.0744,0.18781862087470236
917,2022-08-15 00:50:00,2022-08-15 00:50:00,1,0.08005,0.0802,0.18738288569644101
399,2022-06-22 11:05:00,2022-06-22 11:05:00,1,0.05337,0.05347,0.1873711823121571
1491,2022-09-14 22:25:00,2022-09-14 22:25:00,1,0.08012,0.08027,0.18721917124313592
918,2022-08-15 01:05:00,2022-08-15 01:05:00,1,0.08019,0.08004,0.18705574261129732
1728,2022-09-25 07:35:00,2022-09-25 07:35:00,1,0.06985,0.06972,0.18611309949891908
416,2022-06-23 18:00:00,2022-06-23 18:00:00,1,0.05382,0.05372,0.1858045336306291
258,2022-06-09 00:55:00,2022-06-09 00:55:00,1,0.05923,0.05934,0.18571669761944243
1600,2022-09-19 15:30:00,2022-09-19 15:30:00,1,0.07018,0.07031,0.18523795953262479
361,2022-06-16 07:05:00,2022-06-16 07:05:00,1,0.054,0.0539,0.18518518518517713
761,2022-08-04 16:00:00,2022-08-04 16:00:00,1,0.0705,0.07063,0.1843971631205754
392,2022-06-21 23:05:00,2022-06-21 23:10:00,2,0.05443,0.05433,0.1837222120154247
1625,2022-09-20 12:10:00,2022-09-20 12:10:00,1,0.07077,0.07064,0.18369365550374717
56,2022-06-02 23:45:00,2022-06-02 23:45:00,1,0.06011,0.06022,0.18299783729829322
1099,2022-08-24 09:00:00,2022-08-24 09:00:00,1,0.07657,0.07671,0.182839232075227
514,2022-06-30 00:05:00,2022-06-30 00:05:00,1,0.05477,0.05487,0.182581705313134
748,2022-08-04 02:55:00,2022-08-04 02:55:00,1,0.07149,0.07136,0.18184361449152808
691,2022-07-30 02:10:00,2022-07-30 02:10:00,1,0.07168,0.07181,0.18136160714286031
23,2022-06-01 18:40:00,2022-06-01 18:40:00,1,0.06077,0.06066,0.18101036695737927
714,2022-07-31 13:55:00,2022-07-31 13:55:00,1,0.07208,0.07195,0.18035516093229953
717,2022-07-31 19:45:00,2022-07-31 19:45:00,1,0.07218,0.07205,0.18010529232472816
1237,2022-08-31 10:10:00,2022-08-31 10:10:00,1,0.07778,0.07792,0.17999485728978915
1252,2022-09-01 10:15:00,2022-09-01 10:15:00,1,0.07788,0.07774,0.1797637390857698
7,2022-06-01 07:35:00,2022-06-01 07:35:00,1,0.06143,0.06132,0.17906560312550557
832,2022-08-08 07:35:00,2022-08-08 07:35:00,1,0.07293,0.0728,0.17825311942958333
953,2022-08-16 17:55:00,2022-08-16 17:55:00,1,0.07867,0.07881,0.17795856107791774
894,2022-08-12 13:15:00,2022-08-12 13:15:00,1,0.0791,0.07896,0.1769911504424848
825,2022-08-07 19:55:00,2022-08-07 19:55:00,1,0.07377,0.0739,0.17622339704486123
912,2022-08-14 19:40:00,2022-08-14 19:40:00,1,0.07945,0.07959,0.17621145374446812
1824,2022-09-29 07:25:00,2022-09-29 07:25:00,1,0.06828,0.06816,0.17574692442881013
1060,2022-08-22 09:50:00,2022-08-22 09:50:00,1,0.07402,0.07389,0.17562820859228223
802,2022-08-06 21:55:00,2022-08-06 21:55:00,1,0.07405,0.07418,0.17555705604319627
1493,2022-09-15 05:20:00,2022-09-15 05:20:00,1,0.07992,0.07978,0.17517517517517955
1054,2022-08-22 04:10:00,2022-08-22 04:10:00,1,0.07425,0.07438,0.1750841750841836
1200,2022-08-28 10:50:00,2022-08-28 10:50:00,1,0.07436,0.07423,0.17482517482516613
1811,2022-09-29 02:40:00,2022-09-29 02:45:00,2,0.06891,0.06879,0.17414018284718225
1391,2022-09-07 04:00:00,2022-09-07 04:00:00,1,0.08057,0.08043,0.17376194613379914
1593,2022-09-19 04:15:00,2022-09-19 04:15:00,1,0.06918,0.0693,0.17346053772766545
464,2022-06-27 03:05:00,2022-06-27 03:05:00,1,0.0577,0.0578,0.17331022530329143
1772,2022-09-26 18:55:00,2022-09-26 18:55:00,1,0.06941,0.06953,0.17288575133265205
1041,2022-08-21 14:10:00,2022-08-21 14:10:00,1,0.07528,0.07541,0.17268862911796745
681,2022-07-16 11:10:00,2022-07-16 11:10:00,1,0.05803,0.05813,0.17232465965879573
1030,2022-08-20 18:15:00,2022-08-20 18:15:00,1,0.07606,0.07593,0.1709176965553616
1432,2022-09-11 00:15:00,2022-09-11 00:15:00,1,0.082,0.08214,0.17073170731707332
1024,2022-08-20 11:10:00,2022-08-20 11:10:00,1,0.07685,0.07698,0.1691607026675479
348,2022-06-12 09:00:00,2022-06-12 09:00:00,1,0.05337,0.05346,0.1686340640809414
259,2022-06-09 01:50:00,2022-06-09 01:50:00,1,0.05931,0.05921,0.16860563142809815
73,2022-06-03 17:50:00,2022-06-03 17:50:00,1,0.05942,0.05932,0.16829350387075337
1245,2022-09-01 04:00:00,2022-09-01 04:00:00,1,0.0774,0.07727,0.1679586563307356
1240,2022-08-31 20:40:00,2022-08-31 20:40:00,1,0.07758,0.07771,0.16756896107243957
1251,2022-09-01 10:05:00,2022-09-01 10:05:00,1,0.07775,0.07788,0.1672025723472803
713,2022-07-31 12:15:00,2022-07-31 12:15:00,1,0.07215,0.07203,0.16632016632017743
163,2022-06-05 13:45:00,2022-06-05 13:45:00,1,0.06027,0.06017,0.16592002654719495
1332,2022-09-04 07:05:00,2022-09-04 07:05:00,1,0.0786,0.07847,0.1653944020356346
948,2022-08-16 10:55:00,2022-08-16 10:55:00,1,0.07867,0.0788,0.16524723528663632
1260,2022-09-02 02:05:00,2022-09-02 02:05:00,1,0.07885,0.07872,0.16487000634115567
897,2022-08-12 15:10:00,2022-08-12 15:10:00,1,0.0789,0.07903,0.1647655259822578
952,2022-08-16 17:00:00,2022-08-16 17:00:00,1,0.07895,0.07882,0.16466117796074542
831,2022-08-08 07:15:00,2022-08-08 07:15:00,1,0.07303,0.07291,0.16431603450636212
666,2022-07-13 19:25:00,2022-07-13 19:25:00,1,0.05494,0.05485,0.16381507098652826
848,2022-08-09 19:00:00,2022-08-09 19:00:00,1,0.07326,0.07314,0.16380016380017626
512,2022-06-29 21:50:00,2022-06-29 21:50:00,1,0.05499,0.0549,0.16366612111292644
31,2022-06-02 03:20:00,2022-06-02 03:20:00,1,0.06127,0.06117,0.16321201240410144
854,2022-08-09 23:15:00,2022-08-09 23:15:00,1,0.07354,0.07342,0.16317650258361738
1175,2022-08-27 22:25:00,2022-08-27 22:25:00,1,0.07367,0.07379,0.1628885570788663
26,2022-06-01 23:20:00,2022-06-01 23:20:00,1,0.06152,0.06142,0.16254876462937773
779,2022-08-06 10:20:00,2022-08-06 10:20:00,1,0.07392,0.07404,0.16233766233766378
1151,2022-08-27 03:35:00,2022-08-27 03:35:00,1,0.07406,0.07418,0.16203078584930974
782,2022-08-06 11:20:00,2022-08-06 11:20:00,1,0.07419,0.07431,0.16174686615446632
1511,2022-09-16 11:00:00,2022-09-16 11:00:00,1,0.07423,0.07411,0.1616597063182068
1058,2022-08-22 07:15:00,2022-08-22 07:15:00,1,0.0743,0.07442,0.16150740242260042
1501,2022-09-16 01:55:00,2022-09-16 01:55:00,1,0.07456,0.07444,0.16094420600857307
1033,2022-08-21 01:00:00,2022-08-21 01:00:00,1,0.07457,0.07469,0.1609226230387728
1763,2022-09-26 08:35:00,2022-09-26 08:35:00,1,0.06836,0.06825,0.1609128145114047
903,2022-08-14 05:00:00,2022-08-14 05:00:00,1,0.08108,0.08121,0.16033547113962765
1861,2022-09-30 10:40:00,2022-09-30 10:40:00,1,0.06877,0.06866,0.15995346808200805
590,2022-07-09 04:05:00,2022-07-09 04:05:00,1,0.05636,0.05627,0.159687721788504
1668,2022-09-24 01:30:00,2022-09-24 01:30:00,1,0.06892,0.06881,0.15960533952408262
580,2022-07-06 06:05:00,2022-07-06 06:05:00,1,0.0564,0.05649,0.15957446808509967
586,2022-07-08 11:50:00,2022-07-08 11:50:00,1,0.05661,0.0567,0.15898251192367763
1598,2022-09-19 12:30:00,2022-09-19 12:30:00,1,0.07028,0.07039,0.15651678998291896
1601,2022-09-19 17:10:00,2022-09-19 17:10:00,1,0.07034,0.07023,0.15638328120557432
766,2022-08-04 22:50:00,2022-08-04 22:50:00,1,0.07063,0.07052,0.15574118646467516
1013,2022-08-20 00:50:00,2022-08-20 00:50:00,1,0.07722,0.07734,0.15540015540016494
1246,2022-09-01 04:15:00,2022-09-01 04:15:00,1,0.07723,0.07735,0.1553800336656863
459,2022-06-26 21:30:00,2022-06-26 21:30:00,1,0.05795,0.05804,0.15530629853321987
755,2022-08-04 07:25:00,2022-08-04 07:30:00,2,0.07101,0.0709,0.15490775947049062
376,2022-06-18 14:30:00,2022-06-18 14:30:00,1,0.0521,0.05202,0.15355086372361715
1537,2022-09-17 10:25:00,2022-09-17 10:25:00,1,0.07188,0.07177,0.15303283249861188
