time,low,high,open,close,volume
2022-01-01 02:15:00,46850.0,46929.2,46850.0,46914.56,37.9307121
2022-01-01 02:20:00,46832.49,46926.01,46914.53,46843.79,50.25473236
2022-01-01 02:25:00,46827.17,46872.29,46843.79,46829.2,53.88889561
2022-01-01 02:30:00,46790.0,46831.5,46828.2,46791.65,43.28816357
2022-01-01 02:35:00,46728.5,46803.77,46791.64,46755.64,37.93563624
2022-01-01 02:40:00,46753.07,46801.38,46756.31,46775.68,24.27558155
2022-01-01 02:45:00,46776.75,46839.31,46776.75,46804.72,27.60765143
2022-01-01 02:50:00,46779.25,46827.56,46804.71,46819.42,20.3794468
2022-01-01 02:55:00,46757.7,46855.13,46820.0,46808.55,37.35520652
2022-01-01 03:00:00,46757.45,46820.93,46808.55,46781.2,20.67113994
2022-01-01 03:05:00,46773.58,46820.93,46788.28,46820.93,20.47506524
2022-01-01 03:10:00,46804.41,46848.73,46820.93,46820.26,24.17861183
2022-01-01 03:15:00,46804.08,46895.06,46819.21,46880.0,27.12261744
2022-01-01 03:20:00,46779.56,46880.0,46879.99,46790.21,33.22993429
2022-01-01 03:25:00,46788.72,46849.61,46790.21,46804.96,44.28565961
2022-01-01 03:30:00,46798.93,46856.3,46804.95,46845.09,50.4182048
2022-01-01 03:35:00,46826.84,46862.57,46846.74,46847.76,38.86219938
2022-01-01 03:40:00,46835.11,46893.72,46847.76,46869.98,25.38556365
2022-01-01 03:45:00,46821.96,46892.45,46869.97,46822.72,30.77408534
2022-01-01 03:50:00,46804.62,46867.53,46824.0,46863.25,15.94741164
2022-01-01 03:55:00,46804.0,46865.7,46863.77,46804.01,22.89401906
2022-01-01 04:00:00,46803.33,46853.56,46804.0,46848.69,35.50624866
2022-01-01 04:05:00,46825.87,46872.86,46848.69,46833.78,54.42171356
2022-01-01 04:10:00,46629.12,46840.99,46835.35,46647.73,48.6044156
2022-01-01 04:15:00,46621.59,46705.8,46646.87,46629.59,80.60900169
2022-01-01 04:20:00,46628.03,46699.33,46628.03,46666.91,39.43795917
2022-01-01 04:25:00,46661.18,46716.75,46666.91,46700.54,22.0589682
2022-01-01 04:30:00,46658.82,46701.12,46701.12,46662.78,33.26771202
2022-01-01 04:35:00,46634.39,46690.0,46662.78,46684.44,29.1577963
2022-01-01 04:40:00,46660.28,46749.0,46677.41,46728.57,48.74498266
2022-01-01 04:45:00,46716.16,46816.24,46728.57,46816.24,40.85829345
2022-01-01 04:50:00,46782.78,46833.99,46816.68,46787.0,21.86761873
2022-01-01 04:55:00,46692.31,46791.78,46787.0,46701.29,40.89205437
2022-01-01 05:00:00,46678.61,46742.76,46696.45,46693.37,45.23342994
2022-01-01 05:05:00,46668.64,46700.0,46693.37,46682.57,26.7841706
2022-01-01 05:10:00,46677.47,46765.92,46682.56,46765.91,25.83153769
2022-01-01 05:15:00,46757.5,46822.17,46765.9,46815.5,34.8587212
2022-01-01 05:20:00,46812.24,47446.39,46815.98,47436.63,142.99630145
2022-01-01 05:25:00,47346.84,47478.85,47432.12,47383.45,117.95889826
2022-01-01 05:30:00,47378.09,47548.53,47381.97,47483.02,78.81554365
2022-01-01 05:35:00,47439.21,47522.93,47481.4,47465.68,40.10666995
2022-01-01 05:40:00,47242.48,47475.94,47465.6,47295.68,36.8123867
2022-01-01 05:45:00,47179.52,47294.35,47294.35,47238.88,41.72609695
2022-01-01 05:50:00,47185.01,47308.51,47238.9,47265.62,19.71438999
2022-01-01 05:55:00,47134.9,47302.0,47269.06,47188.0,31.80025521
2022-01-01 06:00:00,47111.42,47265.22,47188.0,47111.42,76.89367419
2022-01-01 06:05:00,47096.4,47281.82,47111.41,47272.77,46.04654051
2022-01-01 06:10:00,47241.88,47327.89,47275.02,47305.4,19.77637242
2022-01-01 06:15:00,47184.78,47304.47,47304.47,47199.39,33.08712302
2022-01-01 06:20:00,47169.19,47219.59,47202.88,47176.96,18.98057879
2022-01-01 06:25:00,47119.68,47177.53,47174.92,47129.3,20.46310083
2022-01-01 06:30:00,47109.73,47182.31,47131.93,47143.22,24.77261724
2022-01-01 06:35:00,47115.38,47194.89,47145.07,47139.23,19.1633355
2022-01-01 06:40:00,47131.15,47198.54,47134.0,47160.0,16.38929579
2022-01-01 06:45:00,47044.43,47229.18,47162.41,47072.32,39.47870617
2022-01-01 06:50:00,47030.44,47088.03,47077.48,47039.16,13.88892953
2022-01-01 06:55:00,46944.81,47112.57,47039.16,46976.98,51.62020563
2022-01-01 07:00:00,46932.86,47053.55,46982.82,47046.85,39.82510287
2022-01-01 07:05:00,46903.5,47051.3,47046.85,46960.79,23.75972286
2022-01-01 07:10:00,46933.06,46990.18,46960.77,46990.18,10.89263147
2022-01-01 07:15:00,46970.82,47045.5,46990.18,47045.49,21.09324406
2022-01-01 07:20:00,46950.08,47050.4,47038.95,46973.61,23.52786518
2022-01-01 07:25:00,46942.97,46991.89,46975.92,46958.15,34.96239121
2022-01-01 07:30:00,46944.45,47000.0,46960.94,46988.67,24.49770761
2022-01-01 07:35:00,46967.51,47058.24,46988.66,47058.23,10.79177811
2022-01-01 07:40:00,47033.52,47114.18,47058.23,47093.66,13.38728281
2022-01-01 07:45:00,47070.0,47138.81,47097.76,47093.77,23.03939621
2022-01-01 07:50:00,47087.9,47170.63,47087.9,47164.88,21.24438687
2022-01-01 07:55:00,47111.39,47251.76,47159.45,47200.01,51.8797733
2022-01-01 08:00:00,47125.0,47230.71,47200.14,47162.49,17.59235046
2022-01-01 08:05:00,47088.88,47184.84,47162.49,47096.27,14.20122872
2022-01-01 08:10:00,47087.67,47164.34,47096.27,47156.33,10.81598966
2022-01-01 08:15:00,47151.38,47318.47,47156.33,47290.81,30.88167472
2022-01-01 08:20:00,47227.96,47292.52,47292.51,47246.38,17.74694987
2022-01-01 08:25:00,47245.28,47347.54,47245.3,47313.76,13.948166
2022-01-01 08:30:00,47209.97,47317.68,47312.94,47214.89,12.42411605
2022-01-01 08:35:00,47172.17,47247.36,47213.4,47173.68,11.02305655
2022-01-01 08:40:00,47173.68,47240.2,47173.68,47210.52,22.22486743
2022-01-01 08:45:00,47169.8,47260.95,47215.99,47184.77,39.94026297
2022-01-01 08:50:00,47087.17,47211.64,47184.78,47117.71,15.64891497
2022-01-01 08:55:00,47096.8,47135.92,47121.74,47119.93,9.53566834
2022-01-01 09:00:00,47068.33,47158.27,47124.07,47115.9,8.25057381
2022-01-01 09:05:00,47114.95,47200.0,47115.91,47183.96,10.51450274
2022-01-01 09:10:00,47154.76,47212.89,47182.39,47212.89,8.50887962
2022-01-01 09:15:00,47129.0,47209.83,47209.83,47134.41,5.13645073
2022-01-01 09:20:00,47117.02,47174.66,47146.51,47117.02,3.98027832
2022-01-01 09:25:00,47081.8,47146.75,47117.0,47096.27,17.46772801
2022-01-01 09:30:00,47068.58,47132.84,47100.82,47068.58,4.96674288
2022-01-01 09:35:00,47000.0,47076.04,47076.04,47000.36,35.73097297
2022-01-01 09:40:00,46938.37,47021.54,47000.35,46992.62,21.66100407
2022-01-01 09:45:00,46962.46,47079.38,46992.61,47074.48,6.35989505
2022-01-01 09:50:00,47035.86,47088.4,47071.48,47054.26,6.37871237
2022-01-01 09:55:00,47044.67,47139.67,47048.8,47139.67,8.05930636
2022-01-01 10:00:00,47139.66,47299.79,47139.66,47229.48,27.48218164
2022-01-01 10:05:00,47129.07,47225.46,47225.46,47175.77,12.48180818
2022-01-01 10:10:00,47108.54,47214.28,47175.14,47112.41,17.6139385
2022-01-01 10:15:00,47020.53,47112.39,47112.39,47059.39,14.26427554
2022-01-01 10:20:00,46973.88,47065.27,47059.66,47047.88,24.06485728
2022-01-01 10:25:00,46827.44,47048.06,47047.88,46872.6,47.45077912
2022-01-01 10:30:00,46733.43,46875.51,46875.51,46763.43,45.76139895
2022-01-01 10:35:00,46722.71,46859.29,46762.25,46836.75,17.91865338
2022-01-01 10:40:00,46823.82,47022.07,46843.13,46988.79,21.35316015
2022-01-01 10:45:00,46914.24,47083.96,46989.2,46935.54,14.91472854
2022-01-01 10:50:00,46917.25,47025.94,46933.77,46959.66,10.31615305
2022-01-01 10:55:00,46861.16,46962.64,46959.66,46863.79,14.37435591
2022-01-01 11:00:00,46860.85,46938.97,46863.79,46931.18,5.62159991
2022-01-01 11:05:00,46867.92,46961.21,46931.18,46918.99,7.92048867
2022-01-01 11:10:00,46867.09,46932.02,46916.3,46928.96,4.91636638
2022-01-01 11:15:00,46917.54,47000.0,46921.77,46997.68,4.67925865
2022-01-01 11:20:00,46901.22,46997.68,46997.68,46934.38,9.71756881
2022-01-01 11:25:00,46915.16,46979.08,46934.24,46957.95,4.54539258
2022-01-01 11:30:00,46868.23,46974.69,46957.94,46893.34,13.91862732
2022-01-01 11:35:00,46819.0,46949.31,46895.3,46938.88,13.06503138
2022-01-01 11:40:00,46931.34,46989.33,46939.71,46940.72,7.99301727
2022-01-01 11:45:00,46930.3,46977.19,46937.26,46953.74,7.57342011
2022-01-01 11:50:00,46205.0,46958.77,46953.72,46789.98,368.1876697
2022-01-01 11:55:00,46744.86,46837.75,46789.98,46758.11,41.90083741
2022-01-01 12:00:00,46754.97,46823.18,46754.97,46798.06,10.81586754
2022-01-01 12:05:00,46792.82,46927.01,46797.7,46922.44,6.90387745
2022-01-01 12:10:00,46893.2,46985.65,46925.85,46985.65,10.34840885
2022-01-01 12:15:00,46893.31,47000.0,46985.65,46938.97,7.46047828
2022-01-01 12:20:00,46912.24,46980.01,46940.31,46932.63,5.85551817
2022-01-01 12:25:00,46878.54,46967.25,46932.63,46964.76,12.53419354
2022-01-01 12:30:00,46947.15,47155.28,46964.75,47049.45,31.34263033
2022-01-01 12:35:00,47020.79,47065.77,47049.45,47035.76,12.83064116
2022-01-01 12:40:00,47014.3,47073.85,47042.4,47015.1,12.93901766
2022-01-01 12:45:00,47015.09,47110.07,47015.1,47110.07,5.48140334
2022-01-01 12:50:00,47077.0,47146.04,47110.04,47090.43,9.69266736
2022-01-01 12:55:00,47052.54,47137.21,47088.72,47085.01,11.54748658
2022-01-01 13:00:00,47050.0,47160.92,47085.01,47050.01,17.2708202
2022-01-01 13:05:00,47033.01,47083.8,47050.01,47050.54,10.09079626
2022-01-01 13:10:00,47051.39,47145.89,47051.4,47145.76,16.19136482
2022-01-01 13:15:00,47100.33,47206.01,47145.83,47156.72,10.59150857
2022-01-01 13:20:00,47069.14,47169.31,47156.71,47089.63,20.29103746
2022-01-01 13:25:00,46996.89,47103.62,47089.63,47036.95,15.88483316
2022-01-01 13:30:00,46950.75,47064.88,47035.78,46991.79,14.64006803
2022-01-01 13:35:00,46971.94,47073.05,46991.04,47051.92,9.09396603
2022-01-01 13:40:00,47036.55,47093.82,47050.78,47073.79,7.54290196
2022-01-01 13:45:00,47012.74,47087.16,47072.3,47020.15,12.19007805
2022-01-01 13:50:00,46977.47,47021.67,47020.11,46979.78,12.37857209
2022-01-01 13:55:00,46976.03,47049.39,46981.19,47023.9,7.80039819
2022-01-01 14:00:00,47020.15,47074.02,47023.89,47022.17,27.56562441
2022-01-01 14:05:00,46954.93,47025.06,47022.17,46989.5,6.07600753
2022-01-01 14:10:00,46978.66,47040.95,46989.51,46978.66,18.89520868
2022-01-01 14:15:00,46977.01,47077.79,46977.01,47012.41,7.99787161
2022-01-01 14:20:00,46996.04,47115.48,47012.96,47093.91,12.19889169
2022-01-01 14:25:00,47012.53,47093.91,47093.91,47030.47,18.31446374
2022-01-01 14:30:00,46882.63,47046.17,47028.53,46906.55,27.79039858
2022-01-01 14:35:00,46855.69,46940.23,46907.02,46903.15,14.9545325
2022-01-01 14:40:00,46903.57,46977.64,46903.57,46906.89,15.60032364
2022-01-01 14:45:00,46888.45,46959.73,46906.89,46888.45,14.55081652
2022-01-01 14:50:00,46877.95,46970.44,46878.04,46956.37,20.45593904
2022-01-01 14:55:00,46893.66,46965.93,46956.37,46926.47,18.46315631
2022-01-01 15:00:00,46872.46,46960.0,46926.42,46959.97,17.43018439
2022-01-01 15:05:00,46955.06,47000.0,46955.06,46968.93,18.09377715
2022-01-01 15:10:00,46924.68,46981.56,46968.64,46959.52,9.48036849
2022-01-01 15:15:00,46922.04,46993.55,46954.36,46962.95,10.83497166
2022-01-01 15:20:00,46948.99,47000.0,46962.95,46984.29,29.34862146
2022-01-01 15:25:00,46979.48,47033.22,46984.29,47028.63,10.36952497
2022-01-01 15:30:00,47002.99,47390.0,47029.26,47333.15,53.85262551
2022-01-01 15:35:00,47253.37,47486.85,47334.64,47383.56,72.75223295
2022-01-01 15:40:00,47326.62,47445.17,47383.56,47345.94,37.80197948
2022-01-01 15:45:00,47209.42,47409.08,47345.94,47215.35,107.44023503
2022-01-01 15:50:00,47139.94,47274.09,47206.65,47217.4,90.59229155
2022-01-01 15:55:00,47187.79,47250.0,47217.39,47231.0,59.26885456
2022-01-01 16:00:00,47202.18,47325.84,47231.0,47288.59,59.59236554
2022-01-01 16:05:00,47269.84,47402.92,47288.6,47359.09,62.54487222
2022-01-01 16:10:00,47352.55,47468.79,47356.98,47452.22,78.3329645
2022-01-01 16:15:00,47364.05,47455.69,47452.23,47411.11,64.13597985
2022-01-01 16:20:00,47368.79,47422.22,47411.11,47399.72,55.84398661
2022-01-01 16:25:00,47394.43,47549.69,47401.09,47507.67,113.67778536
2022-01-01 16:30:00,47440.03,47526.55,47507.66,47473.65,70.33968507
2022-01-01 16:35:00,47403.16,47507.67,47473.66,47446.62,40.83393497
2022-01-01 16:40:00,47416.12,47471.44,47446.61,47453.56,25.76864952
2022-01-01 16:45:00,47368.78,47497.61,47447.83,47368.79,56.67034817
2022-01-01 16:50:00,47303.22,47410.16,47368.79,47303.22,44.8665345
2022-01-01 16:55:00,47279.83,47323.14,47303.23,47302.78,42.15804697
2022-01-01 17:00:00,47301.52,47375.96,47301.52,47363.53,43.59039152
2022-01-01 17:05:00,47283.33,47420.34,47363.54,47328.23,47.02324763
2022-01-01 17:10:00,47260.55,47337.29,47328.23,47270.27,14.67688174
2022-01-01 17:15:00,47263.98,47313.78,47270.27,47305.45,15.72676119
2022-01-01 17:20:00,47268.0,47322.02,47305.45,47278.99,22.23297419
2022-01-01 17:25:00,47272.36,47368.88,47278.98,47345.46,31.46102061
2022-01-01 17:30:00,47341.86,47471.01,47345.46,47460.3,26.94942899
2022-01-01 17:35:00,47421.98,47790.39,47460.54,47759.81,120.02714652
2022-01-01 17:40:00,47759.81,47950.0,47759.81,47870.17,78.15944961
2022-01-01 17:45:00,47756.88,47967.12,47870.18,47785.38,63.11979973
2022-01-01 17:50:00,47760.01,47865.1,47789.52,47790.0,28.5269721
2022-01-01 17:55:00,47691.97,47804.36,47790.01,47769.78,27.29871363
2022-01-01 18:00:00,47680.0,47804.92,47769.78,47702.78,26.7699435
2022-01-01 18:05:00,47702.75,47820.37,47705.32,47820.37,24.26478463
2022-01-01 18:10:00,47747.26,47850.0,47829.45,47760.63,27.11380067
2022-01-01 18:15:00,47659.35,47800.59,47760.63,47678.93,28.13236304
2022-01-01 18:20:00,47677.25,47734.56,47679.0,47707.69,26.42149925
2022-01-01 18:25:00,47628.83,47710.5,47708.19,47657.19,28.54073158
2022-01-01 18:30:00,47473.7,47698.71,47657.19,47518.26,56.04692004
2022-01-01 18:35:00,47436.76,47531.74,47516.46,47498.19,38.14735843
2022-01-01 18:40:00,47459.23,47549.76,47506.29,47489.41,20.21408863
2022-01-01 18:45:00,47447.62,47554.14,47489.41,47530.53,37.8574832
2022-01-01 18:50:00,47490.02,47572.11,47530.07,47492.73,41.43646743
2022-01-01 18:55:00,47492.58,47637.17,47497.45,47578.42,26.63303204
2022-01-01 19:00:00,47565.82,47623.68,47577.44,47596.54,26.44583994
2022-01-01 19:05:00,47535.88,47634.98,47596.54,47548.13,24.21793863
2022-01-01 19:10:00,47508.09,47578.07,47548.13,47525.88,21.35645342
2022-01-01 19:15:00,47451.27,47527.77,47525.88,47467.84,21.57656818
2022-01-01 19:20:00,47352.04,47500.0,47467.84,47395.42,35.30768397
2022-01-01 19:25:00,47358.02,47433.73,47395.42,47401.39,31.12397334
2022-01-01 19:30:00,47342.3,47425.21,47401.38,47366.45,19.02240652
2022-01-01 19:35:00,47310.06,47383.13,47366.46,47335.72,27.79985743
2022-01-01 19:40:00,47305.71,47389.27,47335.52,47336.99,50.62319727
2022-01-01 19:45:00,47306.2,47343.18,47336.99,47336.86,21.01495355
2022-01-01 19:50:00,47309.93,47362.48,47336.85,47323.97,20.32642955
2022-01-01 19:55:00,47316.78,47368.63,47323.97,47347.77,36.92173443
2022-01-01 20:00:00,47308.01,47365.73,47347.22,47325.23,19.21230428
2022-01-01 20:05:00,47329.44,47368.51,47334.98,47359.71,18.85003265
2022-01-01 20:10:00,47310.91,47359.71,47359.71,47330.39,15.95521797
2022-01-01 20:15:00,47265.78,47357.44,47330.39,47345.45,26.77280741
2022-01-01 20:20:00,47331.89,47412.43,47343.4,47405.55,27.49223247
2022-01-01 20:25:00,47389.47,47444.27,47405.97,47428.94,28.64518406
2022-01-01 20:30:00,47413.42,47566.09,47428.94,47536.65,59.47099101
2022-01-01 20:35:00,47449.52,47579.24,47536.64,47460.59,25.659463
2022-01-01 20:40:00,47407.49,47466.99,47464.67,47421.64,19.0801117
2022-01-01 20:45:00,47409.14,47490.73,47421.43,47410.16,23.13512895
2022-01-01 20:50:00,47368.59,47417.51,47410.16,47405.17,22.2483009
2022-01-01 20:55:00,47399.34,47450.0,47405.17,47413.98,19.91052926
2022-01-01 21:00:00,47377.06,47436.72,47413.98,47413.02,35.82611942
2022-01-01 21:05:00,47395.58,47446.17,47413.02,47416.96,14.35419941
2022-01-01 21:10:00,47412.6,47548.86,47416.95,47530.99,38.83242908
2022-01-01 21:15:00,47462.63,47550.0,47530.48,47473.49,36.03875815
2022-01-01 21:20:00,47430.42,47487.1,47474.77,47433.24,13.11277537
2022-01-01 21:25:00,47360.93,47438.99,47432.01,47377.87,20.49252815
2022-01-01 21:30:00,47360.2,47461.64,47380.22,47443.69,28.02380421
2022-01-01 21:35:00,47412.06,47510.0,47439.03,47454.46,28.27373915
2022-01-01 21:40:00,47423.59,47494.72,47454.35,47461.45,36.65167495
2022-01-01 21:45:00,47294.14,47492.46,47461.46,47323.37,51.68726968
2022-01-01 21:50:00,47290.42,47323.0,47322.43,47304.53,51.64102297
2022-01-01 21:55:00,47288.18,47353.35,47304.53,47335.57,22.44748561
2022-01-01 22:00:00,47302.51,47381.14,47334.12,47367.64,16.68803209
2022-01-01 22:05:00,47319.13,47384.47,47366.3,47323.35,23.32548881
2022-01-01 22:10:00,47245.84,47342.97,47323.35,47280.26,29.20022504
2022-01-01 22:15:00,47274.62,47312.53,47280.26,47307.17,12.56674695
2022-01-01 22:20:00,47272.08,47352.18,47307.16,47351.8,14.60587127
2022-01-01 22:25:00,47312.65,47427.5,47351.8,47407.9,31.94097671
2022-01-01 22:30:00,47385.99,47412.8,47408.68,47389.99,6.74594138
2022-01-01 22:35:00,47389.73,47484.59,47390.0,47477.12,32.36566074
2022-01-01 22:40:00,47453.42,47477.12,47477.12,47458.13,7.07540124
2022-01-01 22:45:00,47458.12,47500.0,47458.13,47486.25,22.22149772
2022-01-01 22:50:00,47389.58,47500.0,47487.4,47476.63,30.59592358
2022-01-01 22:55:00,47426.0,47477.2,47474.68,47455.8,12.71244809
2022-01-01 23:00:00,47295.97,47468.46,47455.8,47351.12,20.25375809
2022-01-01 23:05:00,47313.32,47446.66,47353.79,47396.72,16.14826309
2022-01-01 23:10:00,47340.65,47429.34,47397.3,47347.87,21.88528903
2022-01-01 23:15:00,47344.17,47447.1,47354.37,47438.95,19.23145857
2022-01-01 23:20:00,47357.79,47465.66,47440.23,47465.66,16.33904461
2022-01-01 23:25:00,47432.52,47499.99,47468.86,47455.18,19.01545051
2022-01-01 23:30:00,47388.64,47506.46,47448.89,47493.88,27.14792397
2022-01-01 23:35:00,47485.77,47600.0,47493.88,47557.79,24.7120459
2022-01-01 23:40:00,47505.8,47588.76,47558.09,47510.85,26.44256172
2022-01-01 23:45:00,47501.46,47586.49,47509.5,47586.49,19.879785
2022-01-01 23:50:00,47552.44,47823.25,47586.49,47699.48,56.7971957
2022-01-01 23:55:00,47681.55,47812.45,47705.39,47733.43,84.66046877
2022-01-02 00:00:00,47661.0,47770.37,47733.43,47689.44,59.17664702
